UID,day_x,mode,os,version,device1_x,device2_x,device_code1_x,device_code2_x,device_code3_x,mac1_x,mac2,ip1_x,ip2,wifi,geo_code_x,ip1_sub_x,ip2_sub,success,day_y,channel,amt_src1,merchant,code1,code2,trans_type1,acc_id1,device_code1_y,device_code2_y,device_code3_y,device1_y,device2_y,mac1_y,ip1_y,amt_src2,acc_id2,acc_id3,geo_code_y,trans_type2,market_code,market_type,ip1_sub_y,trans_amt,bal
34796,34.0,6.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,5.0,0.0,1.0,3.0,5.0,0.0,27.0,7.0,2.0,4.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,23176.0,700.0
34797,38.0,9.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,20.0,5.0,2.0,3.0,2.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,76610.0,148265.0
34798,11.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17768.0,100.0
34800,355.0,22.0,3.0,4.0,3.0,4.0,2.0,2.0,1.0,2.0,3.0,35.0,18.0,3.0,3.0,30.0,18.0,309.0,26.0,2.0,7.0,5.0,0.0,0.0,4.0,11.0,0.0,0.0,1.0,1.0,1.0,0.0,8.0,8.0,4.0,2.0,1.0,1.0,5.0,2.0,8.0,2061872.0,29100.0
34801,45.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,14.0,0.0,2.0,2.0,13.0,0.0,45.0,11.0,2.0,5.0,4.0,2.0,0.0,2.0,5.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,25093.0,6232.0
34802,67.0,7.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,1.0,2.0,5.0,0.0,42.0,6.0,2.0,5.0,2.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,4.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,11593.0,1376.0
34804,12.0,7.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,12.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81847.0,300.0
34805,8.0,7.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,8.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,13951.0,612.0
34806,88.0,15.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,9.0,2.0,0.0,1.0,9.0,2.0,69.0,18.0,2.0,4.0,5.0,0.0,0.0,3.0,3.0,2.0,2.0,1.0,2.0,3.0,2.0,7.0,2.0,3.0,4.0,2.0,2.0,0.0,0.0,7.0,577470.0,1800.0
34807,61.0,9.0,2.0,1.0,1.0,1.0,2.0,4.0,0.0,1.0,1.0,13.0,1.0,3.0,2.0,13.0,1.0,59.0,20.0,2.0,4.0,5.0,2.0,0.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,6.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,6.0,179296.0,624508.0
34808,24.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,2.0,1.0,2.0,0.0,24.0,11.0,2.0,4.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,4.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,21485.0,1100.0
34809,150.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,9.0,0.0,2.0,2.0,9.0,0.0,89.0,41.0,1.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,10.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,10.0,79922.0,4100.0
34810,20.0,6.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,6.0,1.0,19.0,13.0,2.0,3.0,3.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,65881.0,23046.0
34811,7.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,27282.0,100.0
34814,8.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,8.0,6.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,95194.0,600.0
34815,26.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,2.0,1.0,7.0,0.0,26.0,15.0,2.0,4.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,1.0,1.0,4.0,2.0,6.0,110985.0,2856.0
34816,15.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0,13.0,8.0,1.0,2.0,2.0,0.0,0.0,2.0,6.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,25181.0,17108.0
34819,69.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,10.0,0.0,2.0,1.0,6.0,0.0,69.0,9.0,2.0,3.0,2.0,0.0,0.0,2.0,3.0,3.0,4.0,0.0,2.0,3.0,3.0,4.0,1.0,3.0,1.0,1.0,2.0,0.0,0.0,4.0,21285.0,900.0
34821,26.0,16.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,24.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,54465.0,100.0
34823,15.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0,2.0,1.0,2.0,0.0,14.0,12.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,1.0,2.0,2.0,4.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,3.0,36366.0,1200.0
34824,13.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,2.0,1.0,5.0,0.0,11.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,9713.0,200.0
34825,14.0,5.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0,9.0,8.0,2.0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,1.0,2.0,0.0,4.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,4.0,13489.0,800.0
34826,40.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,2.0,5.0,0.0,25.0,3.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,19327.0,24980.0
34827,10.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,4.0,0.0,10.0,4.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,48021.0,400.0
34828,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8254.0,100.0
34830,26.0,6.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,2.0,1.0,5.0,1.0,26.0,10.0,2.0,5.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,4.0,0.0,0.0,2.0,2.0,3.0,2.0,5.0,107144.0,1858.0
34831,19.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,5.0,2.0,8.0,0.0,19.0,6.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,44090.0,600.0
34833,11.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,11.0,4.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,23503.0,8554.0
34835,43.0,9.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,7.0,1.0,3.0,1.0,7.0,1.0,38.0,11.0,2.0,4.0,4.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,2.0,5.0,2.0,2.0,170235.0,1100.0
34836,14.0,8.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,10.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8373.0,300.0
34837,17.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,5.0,0.0,1.0,1.0,5.0,0.0,17.0,5.0,2.0,2.0,4.0,2.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,82589.0,83168.0
34838,233.0,19.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,4.0,23.0,11.0,3.0,1.0,16.0,8.0,229.0,21.0,2.0,6.0,4.0,0.0,0.0,4.0,5.0,2.0,3.0,1.0,2.0,2.0,2.0,7.0,5.0,4.0,1.0,1.0,1.0,3.0,2.0,5.0,506683.0,2100.0
34840,15.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,4.0,0.0,15.0,6.0,1.0,2.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,60343.0,600.0
34841,6.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,6.0,5.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,13193.0,500.0
34842,106.0,16.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,3.0,7.0,0.0,1.0,3.0,7.0,0.0,74.0,12.0,2.0,5.0,5.0,0.0,0.0,2.0,2.0,3.0,2.0,0.0,2.0,2.0,3.0,4.0,3.0,1.0,1.0,4.0,2.0,0.0,0.0,4.0,42677.0,1200.0
34843,25.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,6.0,0.0,2.0,3.0,6.0,0.0,25.0,8.0,2.0,5.0,3.0,0.0,0.0,3.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,186176.0,114204.0
34844,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2818.0,100.0
34846,24.0,7.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,1.0,23.0,9.0,2.0,5.0,3.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,2.0,1.0,2.0,1.0,3.0,995860.0,900.0
34847,78.0,11.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,8.0,2.0,1.0,2.0,8.0,2.0,77.0,13.0,2.0,4.0,3.0,0.0,0.0,3.0,4.0,2.0,2.0,0.0,2.0,2.0,2.0,5.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,5.0,126337.0,26196.0
34848,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7029.0,300.0
34849,59.0,6.0,1.0,2.0,4.0,5.0,6.0,2.0,0.0,2.0,4.0,5.0,0.0,1.0,1.0,4.0,0.0,42.0,12.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,7.0,3.0,0.0,5.0,6.0,3.0,5.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,4.0,56920.0,1200.0
34850,43.0,8.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,6.0,0.0,2.0,1.0,4.0,0.0,26.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13895.0,100.0
34851,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,3.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,14977.0,300.0
34852,242.0,7.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,17.0,0.0,3.0,2.0,15.0,0.0,239.0,150.0,2.0,4.0,3.0,0.0,0.0,2.0,14.0,15.0,15.0,0.0,8.0,13.0,12.0,25.0,2.0,14.0,1.0,2.0,2.0,0.0,0.0,22.0,5455147.0,15000.0
34854,23.0,9.0,2.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,11.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,2918.0,200.0
34856,16.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,15.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,26179.0,100.0
34857,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,
34858,23.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,6.0,0.0,1.0,1.0,6.0,0.0,23.0,13.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7823.0,1300.0
34859,16.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0,15.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,8354.0,200.0
34860,7.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,32505.0,5323.0
34861,33.0,5.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,3.0,0.0,23.0,12.0,2.0,6.0,3.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,4.0,0.0,0.0,1.0,2.0,3.0,2.0,2.0,27510.0,1605.0
34863,33.0,7.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,2.0,1.0,6.0,1.0,31.0,4.0,2.0,3.0,3.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,71805.0,3128.0
34864,67.0,9.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,2.0,2.0,8.0,1.0,55.0,10.0,2.0,4.0,4.0,0.0,1.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,525703.0,497418.0
34865,10.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,10.0,4.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,6378.0,400.0
34871,33.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,2.0,1.0,9.0,0.0,33.0,7.0,2.0,2.0,3.0,0.0,0.0,2.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,145172.0,3836.0
34872,34.0,13.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0,1.0,0.0,4.0,0.0,32.0,8.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,27980.0,800.0
34873,35.0,16.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,29.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5536.0,100.0
34874,20.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0,19.0,8.0,2.0,3.0,2.0,0.0,0.0,2.0,2.0,3.0,4.0,0.0,1.0,2.0,3.0,5.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,5.0,18467.0,800.0
34875,105.0,11.0,3.0,2.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,18.0,0.0,6.0,6.0,15.0,0.0,98.0,7.0,2.0,3.0,5.0,0.0,0.0,4.0,2.0,2.0,3.0,0.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,2.0,0.0,0.0,4.0,550333.0,6190.0
34876,19.0,11.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,18.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,97793.0,200.0
34877,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19593.0,200.0
34878,51.0,14.0,2.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,4.0,2.0,38.0,11.0,2.0,5.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,158962.0,10124.0
34879,43.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,5.0,0.0,2.0,1.0,5.0,0.0,43.0,24.0,2.0,5.0,4.0,0.0,0.0,4.0,3.0,3.0,3.0,0.0,2.0,3.0,2.0,6.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,6.0,55406.0,206868.0
34880,15.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,15.0,7.0,1.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,22473.0,700.0
34881,13.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,13.0,8.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,23903.0,800.0
34882,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13691.0,100.0
34884,45.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,24.0,13.0,2.0,2.0,8.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1326.0,1840.0
34886,43.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,23.0,11.0,2.0,2.0,8.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1122.0,2185.0
34887,17.0,12.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,2.0,3.0,2.0,0.0,2.0,1.0,2.0,0.0,16.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,55380.0,200.0
34888,255.0,11.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,13.0,0.0,3.0,1.0,11.0,0.0,225.0,30.0,2.0,4.0,4.0,0.0,0.0,5.0,8.0,4.0,5.0,2.0,4.0,5.0,3.0,14.0,5.0,6.0,8.0,2.0,2.0,0.0,0.0,14.0,1292810.0,124735.0
34889,37.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,6.0,0.0,2.0,1.0,6.0,0.0,37.0,10.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,33615.0,1000.0
34890,137.0,11.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,14.0,3.0,3.0,1.0,13.0,3.0,117.0,35.0,2.0,5.0,8.0,0.0,2.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,8.0,2.0,0.0,0.0,1.0,3.0,2.0,1.0,7.0,115585.0,50614.0
34891,31.0,4.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,5.0,0.0,2.0,1.0,4.0,0.0,25.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5536.0,100.0
34892,17.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,3.0,2.0,3.0,0.0,16.0,3.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,19055.0,61976.0
34893,12.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,12.0,3.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,7095.0,300.0
34894,38.0,10.0,2.0,3.0,4.0,2.0,3.0,1.0,0.0,2.0,5.0,9.0,0.0,1.0,2.0,6.0,0.0,23.0,12.0,2.0,4.0,5.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,20226.0,1308.0
34895,18.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,2.0,1.0,3.0,0.0,18.0,8.0,2.0,3.0,2.0,0.0,0.0,2.0,2.0,3.0,3.0,0.0,2.0,3.0,2.0,4.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,4.0,33417.0,800.0
34896,22.0,12.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,19.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,13691.0,100.0
