UID,day_x,mode,os,version,device1_x,device2_x,device_code1_x,device_code2_x,device_code3_x,mac1_x,mac2,ip1_x,ip2,wifi,geo_code_x,ip1_sub_x,ip2_sub,success,day_y,channel,amt_src1,merchant,code1,code2,trans_type1,acc_id1,device_code1_y,device_code2_y,device_code3_y,device1_y,device2_y,mac1_y,ip1_y,amt_src2,acc_id2,acc_id3,geo_code_y,trans_type2,market_code,market_type,ip1_sub_y,trans_amt,bal,days_sum,days_sub,o_t_days,success_sum,mode_sum,os_sum,version_sum,device1_sum_x,device2_sum_x,device_code1_sum_x,device_code2_sum_x,device_code3_sum_x,mac1_sum_x,mac2_sum,ip1_sum_x,ip2_sum,wifi_sum,geo_code_sum_x,ip1_sub_sum_x,ip2_sub_sum,channel_sum,amt_src1_sum,merchant_sum,code1_sum,code2_sum,trans_type1_sum,acc_id1_sum,device_code1_sum_y,device_code2_sum_y,device_code3_sum_y,device1_sum_y,device2_sum_y,mac1_sum_y,ip1_sum_y,amt_src2_sum,acc_id2_sum,acc_id3_sum,geo_code_sum_y,trans_type2_sum,market_code_sum,market_type_sum,ip1_sub_sum_y
34591,75.0,10.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,12.0,2.0,2.0,1.0,10.0,2.0,72.0,12.0,1.0,3.0,4.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,24561.0,1200.0,87.0,63.0,7.0,75.0,75.0,75.0,63.0,63.0,53.0,63.0,63.0,,1.0,62.0,63.0,12.0,29.0,63.0,63.0,12.0,12.0,12.0,12.0,,,12.0,1.0,11.0,11.0,,11.0,11.0,11.0,11.0,1.0,,,11.0,11.0,,,11.0
34592,117.0,22.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,14.0,3.0,2.0,1.0,14.0,3.0,97.0,12.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,19271.0,1200.0,129.0,105.0,4.0,115.0,117.0,117.0,97.0,97.0,89.0,97.0,97.0,,30.0,67.0,97.0,18.0,27.0,71.0,97.0,18.0,12.0,12.0,12.0,,,12.0,8.0,12.0,12.0,,12.0,12.0,12.0,12.0,12.0,,,12.0,12.0,,,12.0
34595,344.0,24.0,3.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,0.0,37.0,2.0,1.0,4.0,23.0,2.0,262.0,41.0,2.0,5.0,5.0,0.0,2.0,4.0,3.0,0.0,0.0,2.0,1.0,2.0,0.0,11.0,4.0,1.0,1.0,2.0,3.0,1.0,1.0,10.0,11724978.0,4698612.0,385.0,303.0,13.0,283.0,344.0,344.0,263.0,263.0,253.0,,,260.0,2.0,,252.0,12.0,65.0,68.0,252.0,12.0,41.0,41.0,41.0,,5.0,41.0,35.0,,,17.0,17.0,17.0,,17.0,35.0,19.0,19.0,17.0,41.0,1.0,1.0,17.0
34596,11.0,7.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,11.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,742.0,200.0,13.0,9.0,1.0,11.0,11.0,11.0,11.0,11.0,10.0,11.0,11.0,,4.0,7.0,11.0,,6.0,11.0,11.0,,2.0,2.0,2.0,,,2.0,1.0,2.0,2.0,,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,,,2.0
34600,18.0,11.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,17.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,13691.0,100.0,19.0,17.0,1.0,18.0,18.0,18.0,18.0,18.0,17.0,18.0,18.0,,11.0,7.0,18.0,,,18.0,18.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
34602,14.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0,11.0,9.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,3.0,13131.0,900.0,23.0,5.0,3.0,11.0,14.0,14.0,11.0,11.0,8.0,11.0,11.0,,,11.0,11.0,,8.0,11.0,11.0,,9.0,9.0,9.0,,,9.0,3.0,9.0,9.0,,9.0,9.0,9.0,9.0,3.0,3.0,3.0,9.0,9.0,,,9.0
34603,44.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,24.0,12.0,2.0,2.0,8.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1224.0,1635.0,56.0,32.0,6.0,24.0,44.0,44.0,24.0,24.0,,24.0,24.0,,,24.0,24.0,,,,24.0,,12.0,12.0,12.0,4.0,,12.0,6.0,,,,,8.0,,8.0,6.0,,,,12.0,,,8.0
34604,15.0,7.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,11.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,24650.0,5834.0,17.0,13.0,1.0,11.0,15.0,15.0,11.0,11.0,10.0,11.0,11.0,,2.0,9.0,11.0,,,11.0,11.0,,2.0,2.0,2.0,,,2.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,2.0,,,1.0,1.0,,,1.0
34608,11.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,11.0,9.0,1.0,2.0,4.0,1.0,0.0,3.0,3.0,0.0,0.0,3.0,1.0,2.0,0.0,3.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,3.0,16138.0,8538.0,20.0,2.0,3.0,11.0,11.0,11.0,11.0,11.0,10.0,,,11.0,,,11.0,,,,11.0,,9.0,9.0,9.0,3.0,,9.0,9.0,,,6.0,6.0,6.0,,6.0,9.0,3.0,3.0,5.0,9.0,4.0,4.0,6.0
34609,27.0,8.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,3.0,3.0,27.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,290.0,100.0,28.0,26.0,1.0,27.0,27.0,27.0,15.0,15.0,14.0,,,15.0,,,15.0,12.0,,,15.0,12.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,,1.0
34610,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,2.0,5.0,4.0,0.0,3.0,3.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,16529.0,1000.0,16.0,-4.0,3.0,6.0,6.0,6.0,,,,,,,,,,,,,,,10.0,10.0,10.0,,8.0,10.0,2.0,2.0,2.0,,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,7.0,1.0,1.0,2.0
34611,79.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,9.0,0.0,1.0,1.0,5.0,0.0,79.0,20.0,2.0,3.0,3.0,0.0,0.0,3.0,7.0,3.0,4.0,0.0,3.0,3.0,3.0,9.0,3.0,2.0,1.0,1.0,2.0,0.0,0.0,6.0,30539.0,222720.0,99.0,59.0,4.0,79.0,79.0,79.0,79.0,79.0,70.0,79.0,79.0,,,79.0,79.0,,30.0,50.0,79.0,,20.0,20.0,20.0,,,20.0,11.0,20.0,20.0,,20.0,20.0,20.0,20.0,15.0,2.0,2.0,17.0,20.0,,,20.0
34613,57.0,16.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,3.0,5.0,5.0,2.0,1.0,4.0,4.0,48.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,14280.0,200.0,59.0,55.0,1.0,57.0,57.0,57.0,38.0,38.0,35.0,38.0,38.0,,9.0,29.0,38.0,19.0,26.0,24.0,38.0,19.0,2.0,2.0,2.0,,,2.0,1.0,2.0,2.0,,2.0,2.0,2.0,2.0,2.0,,,2.0,,,,2.0
34614,28.0,4.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,1.0,18.0,6.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,16907.0,600.0,34.0,22.0,3.0,20.0,28.0,28.0,20.0,17.0,12.0,17.0,17.0,,,17.0,17.0,3.0,,17.0,17.0,3.0,6.0,6.0,6.0,,,6.0,,6.0,6.0,,6.0,6.0,6.0,6.0,,,,6.0,6.0,,,6.0
34616,9.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,9.0,2.0,4.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,25360.0,900.0,18.0,0.0,1.0,9.0,9.0,9.0,9.0,9.0,4.0,9.0,9.0,,,9.0,9.0,,,9.0,9.0,,9.0,9.0,9.0,,,9.0,1.0,9.0,9.0,,9.0,9.0,9.0,9.0,4.0,1.0,1.0,9.0,9.0,,,9.0
34618,16.0,6.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0,1.0,2.0,3.0,0.0,16.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,11072.0,200.0,18.0,14.0,2.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,,4.0,12.0,16.0,,9.0,16.0,16.0,,2.0,2.0,2.0,,,2.0,1.0,2.0,2.0,,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,,,2.0
34619,49.0,11.0,1.0,2.0,2.0,3.0,3.0,3.0,0.0,1.0,2.0,9.0,0.0,3.0,4.0,9.0,0.0,39.0,3.0,2.0,3.0,3.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,25040.0,300.0,52.0,46.0,2.0,49.0,49.0,49.0,49.0,49.0,45.0,49.0,49.0,,16.0,33.0,49.0,,12.0,46.0,49.0,,3.0,3.0,3.0,,,3.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,3.0,2.0,1.0,1.0,3.0,2.0,,,3.0
34620,33.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,1.0,1.0,3.0,0.0,30.0,21.0,2.0,4.0,7.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,7.0,2.0,2.0,1.0,1.0,4.0,1.0,1.0,3.0,48030.0,2100.0,54.0,12.0,7.0,33.0,33.0,33.0,27.0,27.0,22.0,27.0,27.0,,14.0,13.0,27.0,,8.0,27.0,27.0,,21.0,21.0,21.0,1.0,6.0,21.0,5.0,12.0,12.0,2.0,14.0,14.0,12.0,14.0,11.0,5.0,5.0,14.0,21.0,3.0,3.0,14.0
34621,198.0,5.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,13.0,0.0,2.0,1.0,11.0,0.0,198.0,86.0,2.0,6.0,8.0,2.0,0.0,4.0,4.0,1.0,2.0,0.0,1.0,1.0,1.0,11.0,4.0,1.0,2.0,1.0,3.0,1.0,1.0,9.0,2068432.0,555855.0,284.0,112.0,12.0,198.0,198.0,198.0,198.0,198.0,153.0,198.0,198.0,,50.0,148.0,198.0,,52.0,198.0,198.0,,86.0,86.0,86.0,6.0,,86.0,20.0,80.0,80.0,,80.0,80.0,80.0,80.0,21.0,14.0,14.0,80.0,86.0,1.0,1.0,80.0
34622,97.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,16.0,0.0,5.0,1.0,11.0,0.0,97.0,13.0,2.0,5.0,2.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,6.0,4.0,0.0,0.0,1.0,2.0,1.0,1.0,4.0,35275.0,8072.0,110.0,84.0,7.0,97.0,97.0,97.0,97.0,97.0,86.0,97.0,97.0,,,97.0,97.0,,86.0,97.0,97.0,,13.0,13.0,13.0,,,13.0,11.0,13.0,13.0,,13.0,13.0,13.0,13.0,13.0,,,13.0,13.0,3.0,3.0,13.0
34623,7.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,3.0,0.0,7.0,4.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,8824.0,400.0,11.0,3.0,1.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,,,7.0,7.0,,3.0,7.0,7.0,,4.0,4.0,4.0,,,4.0,,4.0,4.0,,4.0,4.0,4.0,4.0,,,,4.0,4.0,,,4.0
34626,26.0,7.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,6.0,0.0,1.0,1.0,6.0,0.0,24.0,4.0,2.0,4.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,8725.0,400.0,30.0,22.0,1.0,26.0,26.0,26.0,24.0,24.0,24.0,24.0,24.0,,5.0,12.0,24.0,,6.0,24.0,24.0,,4.0,4.0,4.0,,3.0,4.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0
34628,67.0,9.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,12.0,1.0,3.0,1.0,10.0,1.0,67.0,13.0,2.0,6.0,5.0,0.0,0.0,5.0,4.0,2.0,2.0,1.0,2.0,3.0,2.0,8.0,3.0,3.0,2.0,1.0,2.0,2.0,1.0,8.0,104928.0,1300.0,80.0,54.0,6.0,67.0,67.0,67.0,64.0,64.0,55.0,,,64.0,,,64.0,3.0,31.0,18.0,64.0,3.0,13.0,13.0,13.0,,,13.0,7.0,2.0,2.0,11.0,13.0,13.0,2.0,13.0,7.0,3.0,3.0,13.0,13.0,2.0,2.0,13.0
34629,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5536.0,100.0,3.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,2.0,2.0,,,2.0,2.0,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,
34630,42.0,7.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,2.0,1.0,4.0,0.0,35.0,7.0,2.0,4.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,38344.0,700.0,49.0,35.0,3.0,39.0,42.0,42.0,39.0,39.0,36.0,,,39.0,,,38.0,,5.0,21.0,38.0,,7.0,7.0,7.0,,,7.0,4.0,,,5.0,5.0,5.0,,5.0,4.0,,,5.0,7.0,,,5.0
34633,19.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,11.0,3.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,61353.0,300.0,22.0,16.0,2.0,13.0,19.0,19.0,13.0,13.0,11.0,13.0,13.0,,1.0,12.0,13.0,,,13.0,13.0,,3.0,3.0,3.0,,,3.0,1.0,2.0,2.0,,2.0,2.0,2.0,2.0,1.0,,,2.0,2.0,,,2.0
34634,104.0,11.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,14.0,1.0,3.0,4.0,6.0,1.0,96.0,23.0,2.0,6.0,8.0,0.0,2.0,4.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,10.0,4.0,1.0,1.0,3.0,2.0,2.0,1.0,6.0,1264201.0,34931.0,127.0,81.0,9.0,99.0,104.0,104.0,88.0,88.0,71.0,86.0,86.0,,5.0,83.0,88.0,6.0,14.0,86.0,88.0,6.0,23.0,23.0,23.0,,6.0,23.0,17.0,16.0,16.0,,16.0,16.0,16.0,16.0,17.0,1.0,1.0,16.0,14.0,3.0,3.0,16.0
34635,12.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,3.0,0.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5536.0,100.0,13.0,11.0,0.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,,,12.0,12.0,,,12.0,12.0,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,
34638,11.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,13691.0,100.0,12.0,10.0,1.0,11.0,11.0,11.0,11.0,11.0,8.0,11.0,11.0,,,11.0,11.0,,,11.0,11.0,,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
34639,41.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,2.0,1.0,2.0,0.0,23.0,6.0,2.0,4.0,2.0,0.0,0.0,2.0,3.0,2.0,2.0,0.0,1.0,2.0,2.0,4.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,15819.0,600.0,47.0,35.0,4.0,23.0,41.0,41.0,23.0,23.0,18.0,23.0,23.0,,,23.0,23.0,,18.0,23.0,23.0,,6.0,6.0,6.0,,,6.0,3.0,6.0,6.0,,6.0,6.0,6.0,6.0,3.0,1.0,1.0,5.0,6.0,,,6.0
34640,15.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,1.0,1.0,5.0,0.0,15.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6623.0,100.0,16.0,14.0,1.0,15.0,15.0,15.0,15.0,15.0,14.0,15.0,15.0,,,15.0,15.0,,6.0,15.0,15.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,,,1.0,1.0,,,1.0
34641,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,1014.0,200.0,8.0,4.0,1.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,,4.0,2.0,6.0,,,6.0,6.0,,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,,,2.0
34642,170.0,5.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,14.0,1.0,5.0,1.0,9.0,1.0,169.0,41.0,2.0,5.0,6.0,0.0,0.0,3.0,12.0,1.0,2.0,0.0,1.0,1.0,1.0,12.0,4.0,0.0,0.0,1.0,2.0,2.0,1.0,7.0,164431.0,98384.0,211.0,129.0,11.0,170.0,170.0,170.0,167.0,167.0,146.0,167.0,167.0,,,167.0,167.0,3.0,129.0,167.0,167.0,3.0,41.0,41.0,41.0,,,41.0,38.0,41.0,41.0,,41.0,41.0,41.0,41.0,41.0,,,41.0,41.0,7.0,7.0,41.0
34643,398.0,18.0,4.0,4.0,3.0,3.0,2.0,3.0,1.0,2.0,2.0,14.0,15.0,3.0,1.0,10.0,11.0,342.0,90.0,2.0,5.0,4.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,11735547.0,11418.0,488.0,308.0,25.0,350.0,398.0,398.0,217.0,185.0,181.0,183.0,183.0,2.0,5.0,178.0,185.0,165.0,174.0,182.0,185.0,165.0,90.0,90.0,90.0,54.0,,90.0,2.0,9.0,9.0,,9.0,9.0,9.0,9.0,35.0,,,9.0,90.0,,,9.0
34644,18.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,4.0,0.0,18.0,3.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,24763.0,64896.0,21.0,15.0,2.0,18.0,18.0,18.0,18.0,18.0,16.0,18.0,18.0,,,18.0,18.0,,4.0,18.0,18.0,,3.0,3.0,3.0,,,3.0,2.0,3.0,3.0,,3.0,3.0,3.0,3.0,2.0,,,3.0,3.0,,,3.0
34645,40.0,11.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,6.0,1.0,3.0,1.0,6.0,1.0,36.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1558.0,200.0,42.0,38.0,1.0,40.0,40.0,40.0,31.0,31.0,29.0,31.0,31.0,,11.0,20.0,31.0,9.0,12.0,31.0,31.0,9.0,2.0,2.0,2.0,,,2.0,,2.0,2.0,,2.0,2.0,2.0,2.0,1.0,,,2.0,2.0,,,2.0
34648,12.0,5.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,8.0,5.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,12948.0,500.0,17.0,7.0,2.0,10.0,12.0,12.0,10.0,10.0,8.0,,,10.0,,,10.0,,5.0,,10.0,,5.0,5.0,5.0,,,5.0,,,,5.0,5.0,5.0,,5.0,1.0,,,,5.0,,,5.0
34649,24.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,18.0,19.0,2.0,4.0,7.0,0.0,0.0,2.0,6.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,49890.0,341682.0,43.0,5.0,6.0,18.0,24.0,24.0,18.0,18.0,12.0,,,18.0,,,18.0,,,,18.0,,19.0,19.0,19.0,,,19.0,6.0,,,13.0,13.0,13.0,,13.0,12.0,,,,19.0,,,13.0
34650,93.0,8.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,18.0,1.0,7.0,1.0,17.0,1.0,79.0,23.0,2.0,4.0,5.0,0.0,0.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,1.0,2.0,3.0,1.0,10.0,130484.0,877581.0,116.0,70.0,10.0,80.0,93.0,93.0,73.0,73.0,62.0,73.0,73.0,,,73.0,73.0,7.0,46.0,70.0,73.0,7.0,23.0,23.0,23.0,,,23.0,19.0,23.0,23.0,,23.0,23.0,23.0,23.0,19.0,,,22.0,23.0,8.0,8.0,23.0
34651,106.0,15.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,9.0,2.0,1.0,1.0,3.0,1.0,100.0,17.0,2.0,5.0,5.0,0.0,0.0,4.0,9.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,6.0,5.0,2.0,1.0,1.0,1.0,1.0,3.0,1621287.0,1700.0,123.0,89.0,7.0,102.0,106.0,106.0,87.0,88.0,74.0,89.0,89.0,,9.0,80.0,88.0,13.0,36.0,81.0,88.0,13.0,17.0,17.0,17.0,,,17.0,15.0,16.0,16.0,,16.0,16.0,16.0,16.0,15.0,8.0,8.0,16.0,14.0,2.0,2.0,16.0
34652,36.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,1.0,1.0,6.0,1.0,36.0,5.0,2.0,3.0,3.0,1.0,0.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,25800.0,5376.0,41.0,31.0,4.0,36.0,36.0,36.0,30.0,30.0,30.0,30.0,30.0,,,30.0,28.0,6.0,8.0,26.0,28.0,6.0,5.0,5.0,5.0,1.0,,5.0,1.0,3.0,3.0,,3.0,3.0,3.0,3.0,1.0,,,2.0,4.0,,,3.0
34654,15.0,10.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,13.0,3.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,19055.0,300.0,18.0,12.0,1.0,15.0,15.0,15.0,13.0,13.0,13.0,,,13.0,,,13.0,,3.0,13.0,13.0,,3.0,3.0,3.0,2.0,,3.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,,,1.0
