UID,days_sum,days_sub,days_rate,o_t_days
34205,29,19,4.8,2
34206,84,76,20.0,2
34207,5,3,4.0,0
34208,13,7,3.3333333333333335,0
34209,28,22,8.333333333333334,1
34211,17,15,16.0,0
34214,24,22,23.0,0
34219,5,1,1.5,1
34221,17,7,2.4,1
34223,131,39,1.8478260869565217,7
34225,133,101,7.3125,9
34226,3,1,2.0,0
34227,18,10,3.5,2
34228,23,21,22.0,1
34229,37,23,4.285714285714286,2
34231,80,42,3.210526315789474,13
34233,7,5,6.0,1
34234,13,5,2.25,1
34235,29,25,13.5,2
34237,71,43,4.071428571428571,3
34238,45,25,3.5,4
34239,307,237,7.771428571428571,10
34241,41,27,4.857142857142857,4
34242,32,22,5.4,3
34244,214,170,8.727272727272727,8
34245,71,51,6.1,3
34246,61,37,4.083333333333333,6
34248,119,77,4.666666666666667,7
34249,48,26,3.3636363636363638,6
34250,111,85,7.538461538461538,6
34251,34,28,10.333333333333334,3
34252,26,22,12.0,1
34254,263,191,6.305555555555555,9
34255,9,7,8.0,0
34257,30,24,9.0,3
34261,9,7,8.0,1
34264,28,26,27.0,1
34266,23,15,4.75,3
34267,158,126,8.875,6
34269,12,8,5.0,1
34270,8,4,3.0,1
34271,98,68,5.533333333333333,6
34272,22,10,2.6666666666666665,2
34273,40,26,4.714285714285714,2
34275,8,4,3.0,1
34276,17,11,4.666666666666667,1
34277,15,11,6.5,1
34278,34,22,4.666666666666667,3
34279,92,46,3.0,10
34280,6,4,5.0,1
34281,33,29,15.5,2
34282,22,14,4.5,1
34283,247,147,3.94,18
34285,212,182,13.133333333333333,4
34286,5,3,4.0,0
34287,67,45,5.090909090909091,2
34288,34,26,7.5,4
34290,71,65,22.666666666666668,1
34291,17,15,16.0,1
34292,31,5,1.3846153846153846,4
34293,27,11,2.375,2
34294,13,11,12.0,1
34296,13,11,12.0,0
34297,17,5,1.8333333333333333,2
34300,12,6,3.0,1
34301,53,29,3.4166666666666665,5
34302,7,5,6.0,1
34303,103,79,7.583333333333333,2
34304,22,18,10.0,1
34306,20,14,5.666666666666667,1
34307,9,3,2.0,1
34308,14,10,6.0,1
34309,17,13,7.5,1
34310,30,20,5.0,2
34311,3,1,2.0,0
34314,27,3,1.25,3
34317,16,10,4.333333333333333,1
34318,8,4,3.0,0
34319,59,33,3.5384615384615383,4
34320,67,55,10.166666666666666,4
34321,32,14,2.5555555555555554,3
34322,66,60,21.0,2
34323,74,56,7.222222222222222,4
34324,50,46,24.0,1
34325,19,13,5.333333333333333,1
34326,173,129,6.863636363636363,6
34329,15,9,4.0,3
34330,20,14,5.666666666666667,3
34332,54,30,3.5,5
34333,63,37,3.8461538461538463,6
34334,15,7,2.75,1
34335,58,30,3.142857142857143,5
34336,121,75,4.260869565217392,10
34339,10,6,4.0,1
34340,7,5,6.0,1
34341,146,102,5.636363636363637,7
34342,33,7,1.5384615384615385,8
34343,44,26,3.888888888888889,1
34344,19,17,18.0,1
34345,126,100,8.692307692307692,7
34347,3,1,2.0,1
34348,20,16,9.0,1
34349,81,69,12.5,2
34350,120,80,5.0,6
34351,98,82,11.25,5
34352,26,22,12.0,1
34354,55,13,1.619047619047619,3
34355,23,7,1.875,3
34356,433,387,17.82608695652174,9
34357,12,10,11.0,0
34359,51,33,4.666666666666667,4
34361,19,11,3.75,1
34362,33,25,7.25,2
34363,25,21,11.5,1
34364,41,33,9.25,2
34365,335,149,2.6021505376344085,18
34366,37,21,3.625,3
34367,13,11,12.0,1
34368,230,108,2.7704918032786887,24
34370,15,13,14.0,0
34371,33,31,32.0,1
34372,63,57,20.0,1
34378,12,8,5.0,1
34380,144,80,3.5,6
34381,40,6,1.3529411764705883,5
34382,16,12,7.0,1
34383,19,17,18.0,0
34385,74,36,2.8947368421052633,5
34386,26,12,2.7142857142857144,2
34387,13,9,5.5,1
34389,50,34,5.25,1
34390,51,25,2.923076923076923,6
34392,11,9,10.0,1
34393,2,0,1.0,0
34394,18,12,5.0,1
34397,28,26,27.0,1
34399,32,20,4.333333333333333,2
34400,54,26,2.857142857142857,6
34401,27,17,4.4,1
34402,32,30,31.0,1
34403,108,100,26.0,3
34404,57,53,27.5,1
34405,179,131,6.458333333333333,7
34407,29,21,6.25,3
34408,14,12,13.0,1
34409,38,34,18.0,1
34410,195,73,2.19672131147541,19
34411,64,46,6.111111111111111,4
34412,32,18,3.5714285714285716,1
34414,25,19,7.333333333333333,1
34417,57,45,8.5,5
34419,11,5,2.6666666666666665,2
34421,19,11,3.75,1
34423,24,14,3.8,2
34424,40,30,7.0,3
34425,14,12,13.0,1
34428,10,6,4.0,1
34429,73,61,11.166666666666666,4
34430,22,16,6.333333333333333,1
34431,10,8,9.0,1
34432,55,29,3.230769230769231,5
34434,52,30,3.727272727272727,2
34436,17,15,16.0,1
34437,354,280,8.567567567567568,11
34438,14,10,6.0,1
34439,331,299,19.6875,8
34441,123,59,2.84375,17
34442,52,24,2.7142857142857144,4
34444,29,13,2.625,1
34447,145,135,28.0,3
34448,236,228,58.0,2
34449,65,23,2.0952380952380953,7
34450,15,13,14.0,1
34451,84,62,6.636363636363637,5
34452,15,9,4.0,1
34453,46,6,1.3,6
34455,91,87,44.5,2
34456,145,141,71.5,1
34458,41,31,7.2,1
34459,50,32,4.555555555555555,4
34460,29,9,1.9,7
34462,21,3,1.3333333333333333,3
34468,57,31,3.3846153846153846,5
34472,28,8,1.8,4
34473,151,131,14.1,5
34475,26,24,25.0,1
34476,161,123,7.473684210526316,10
34478,41,29,5.833333333333333,3
34479,19,7,2.1666666666666665,3
34480,28,6,1.5454545454545454,3
34481,14,10,6.0,1
34482,20,18,19.0,1
34483,126,112,17.0,3
34485,13,11,12.0,1
34488,9,3,2.0,1
34489,51,31,4.1,3
34490,13,7,3.3333333333333335,1
34492,82,46,3.5555555555555554,4
34493,300,220,6.5,15
34494,35,33,34.0,1
34496,36,26,6.2,1
34497,2,0,1.0,1
34498,10,2,1.5,1
34499,145,101,5.590909090909091,8
34500,21,19,20.0,1
34501,8,6,7.0,1
34504,9,3,2.0,1
34507,3,1,2.0,0
34509,244,214,15.266666666666667,5
34511,85,67,8.444444444444445,4
34513,43,39,20.5,1
34514,8,6,7.0,1
34516,11,7,4.5,1
34517,10,-2,0.6666666666666666,1
34518,53,47,16.666666666666668,3
34520,33,21,4.5,2
34521,31,19,4.166666666666667,2
34522,15,13,14.0,1
34523,43,29,5.142857142857143,1
34524,14,6,2.5,1
34525,13,11,12.0,0
34527,33,29,15.5,2
34528,16,14,15.0,1
34529,29,23,8.666666666666666,2
34530,27,15,3.5,3
34531,39,23,3.875,5
34532,283,107,2.215909090909091,23
34533,7,5,6.0,0
34534,20,12,4.0,1
34535,13,7,3.3333333333333335,1
34536,49,45,23.5,2
34537,161,81,3.025,14
34539,45,43,44.0,1
34540,15,9,4.0,1
34541,23,15,4.75,2
34546,17,11,4.666666666666667,1
34548,168,120,6.0,10
34549,21,15,6.0,1
34550,14,8,3.6666666666666665,2
34552,18,12,5.0,2
34553,43,19,2.5833333333333335,4
34554,89,81,21.25,2
34557,23,17,6.666666666666667,1
34558,247,193,8.148148148148149,7
34559,16,6,2.2,1
34560,19,15,8.5,2
34561,235,157,5.0256410256410255,12
34562,25,9,2.125,4
34563,34,28,10.333333333333334,2
34565,22,10,2.6666666666666665,3
34566,51,29,3.6363636363636362,5
34567,13,9,5.5,1
34568,8,6,7.0,1
34570,28,24,13.0,1
34572,11,3,1.75,1
34573,20,6,1.8571428571428572,3
34575,22,20,21.0,0
34576,116,94,9.545454545454545,7
34577,95,71,6.916666666666667,4
34578,4,2,3.0,1
34579,29,21,6.25,2
34580,237,189,8.875,9
34581,16,10,4.333333333333333,1
34583,18,10,3.5,2
34586,174,152,14.818181818181818,5
34587,30,28,29.0,0
34589,15,13,14.0,1
34590,75,57,7.333333333333333,3
34591,87,63,6.25,7
34592,129,105,9.75,4
34595,385,303,8.390243902439025,13
34596,13,9,5.5,1
34600,19,17,18.0,1
34602,23,5,1.5555555555555556,3
34603,56,32,3.6666666666666665,6
34604,17,13,7.5,1
34608,20,2,1.2222222222222223,3
34609,28,26,27.0,1
34610,16,-4,0.6,3
34611,99,59,3.95,4
34613,59,55,28.5,1
34614,34,22,4.666666666666667,3
34616,18,0,1.0,1
34618,18,14,8.0,2
34619,52,46,16.333333333333332,2
34620,54,12,1.5714285714285714,7
34621,284,112,2.302325581395349,12
34622,110,84,7.461538461538462,7
34623,11,3,1.75,1
34626,30,22,6.5,1
34628,80,54,5.153846153846154,6
34629,3,1,2.0,0
34630,49,35,6.0,3
34633,22,16,6.333333333333333,2
34634,127,81,4.521739130434782,9
34635,13,11,12.0,0
34638,12,10,11.0,1
34639,47,35,6.833333333333333,4
34640,16,14,15.0,1
34641,8,4,3.0,1
34642,211,129,4.146341463414634,11
34643,488,308,4.4222222222222225,25
34644,21,15,6.0,2
34645,42,38,20.0,1
34648,17,7,2.4,2
34649,43,5,1.263157894736842,6
34650,116,70,4.043478260869565,10
34651,123,89,6.235294117647059,7
34652,41,31,7.2,4
34654,18,12,5.0,1
34655,22,16,6.333333333333333,1
34656,365,355,72.0,4
34657,55,47,12.75,4
34659,14,12,13.0,1
34660,72,42,3.8,6
34664,10,0,1.0,1
34665,37,23,4.285714285714286,2
34666,52,46,16.333333333333332,2
34667,151,131,14.1,7
34668,40,28,5.666666666666667,2
34669,29,27,28.0,0
34670,342,318,27.5,7
34671,8,6,7.0,1
34672,77,47,4.133333333333334,7
34673,50,30,4.0,4
34676,51,21,2.4,4
34677,57,33,3.75,5
34678,26,22,12.0,1
34680,14,12,13.0,1
34681,19,15,8.5,1
34683,24,6,1.6666666666666667,2
34684,34,24,5.8,1
34685,225,201,17.75,9
34686,21,19,20.0,1
34687,185,111,4.0,11
34688,22,18,10.0,0
34689,44,28,4.5,1
34692,78,48,4.2,7
34693,24,20,11.0,0
34694,23,15,4.75,2
34696,94,50,3.272727272727273,5
34699,23,19,10.5,1
34702,6,4,5.0,0
34705,24,8,2.0,2
34707,13,11,12.0,1
34710,4,2,3.0,1
34711,12,10,11.0,1
34712,7,5,6.0,1
34713,28,18,4.6,3
34714,93,55,3.8947368421052633,3
34715,42,18,2.5,4
34716,44,40,21.0,1
34717,9,1,1.25,1
34718,23,11,2.8333333333333335,3
34719,20,8,2.3333333333333335,1
34720,405,307,7.26530612244898,13
34721,57,23,2.3529411764705883,4
34722,11,9,10.0,1
34723,17,7,2.4,1
34724,28,26,27.0,1
34728,66,56,12.2,1
34729,71,63,16.75,2
34730,88,62,5.769230769230769,4
34732,40,28,5.666666666666667,3
34733,12,10,11.0,1
34734,655,447,5.298076923076923,22
34735,21,19,20.0,0
34736,28,18,4.6,1
34737,22,16,6.333333333333333,1
34738,11,5,2.6666666666666665,1
34739,223,71,1.9342105263157894,29
34740,67,51,7.375,4
34741,26,20,7.666666666666667,1
34742,250,236,34.714285714285715,2
34743,17,7,2.4,1
34744,10,6,4.0,1
34747,10,8,9.0,0
34748,40,4,1.2222222222222223,6
34750,185,161,14.416666666666666,5
34751,33,31,32.0,0
34752,14,12,13.0,1
34753,24,12,3.0,3
34754,10,2,1.5,1
34755,119,97,9.818181818181818,4
34756,561,557,279.5,1
34757,45,21,2.75,4
34758,213,201,34.5,3
34759,263,237,19.23076923076923,4
34760,52,40,7.666666666666667,1
34761,44,28,4.5,8
34762,65,39,4.0,6
34763,13,5,2.25,2
34764,10,8,9.0,1
34765,7,5,6.0,1
34766,98,64,4.764705882352941,8
34767,49,37,7.166666666666667,2
34768,9,7,8.0,1
34772,38,24,4.428571428571429,3
34773,22,12,3.4,1
34774,20,6,1.8571428571428572,2
34776,12,10,11.0,1
34777,57,31,3.3846153846153846,6
34778,54,28,3.1538461538461537,6
34779,12,8,5.0,1
34780,19,3,1.375,3
34781,9,5,3.5,1
34782,96,54,3.5714285714285716,8
34783,38,28,6.6,3
34784,23,13,3.6,1
34786,24,22,23.0,1
34787,18,16,17.0,1
34789,41,25,4.125,2
34790,10,6,4.0,1
34793,8,4,3.0,1
34794,220,172,8.166666666666666,10
34795,4,2,3.0,0
34796,41,27,4.857142857142857,2
34797,43,33,7.6,1
34798,12,10,11.0,1
34800,381,329,13.653846153846153,11
34801,56,34,4.090909090909091,6
34802,73,61,11.166666666666666,3
34804,15,9,4.0,1
34805,10,6,4.0,1
34806,106,70,4.888888888888889,6
34807,81,41,3.05,8
34808,35,13,2.1818181818181817,4
34809,191,109,3.658536585365854,14
34810,33,7,1.5384615384615385,2
34811,8,6,7.0,1
34814,14,2,1.3333333333333333,1
34815,41,11,1.7333333333333334,7
34816,23,7,1.875,2
34819,78,60,7.666666666666667,3
34821,27,25,26.0,1
34823,27,3,1.25,3
34824,15,11,6.5,1
34825,22,6,1.75,2
34826,43,37,13.333333333333334,1
34827,14,6,2.5,1
34828,5,3,4.0,0
34830,36,16,2.6,5
34831,25,13,3.1666666666666665,4
34833,15,7,2.75,1
34835,54,32,3.909090909090909,5
34836,17,11,4.666666666666667,1
34837,22,12,3.4,3
34838,254,212,11.095238095238095,9
34840,21,9,2.5,3
34841,11,1,1.2,2
34842,118,94,8.833333333333334,5
34843,33,17,3.125,2
34844,4,2,3.0,0
34846,33,15,2.6666666666666665,3
34847,91,65,6.0,4
34848,5,-1,0.6666666666666666,0
34849,71,47,4.916666666666667,5
34850,44,42,43.0,1
34851,10,4,2.3333333333333335,1
34852,392,92,1.6133333333333333,25
34854,25,21,11.5,1
34856,17,15,16.0,1
34858,36,10,1.7692307692307692,5
34859,18,14,8.0,2
34860,9,5,3.5,1
34861,45,21,2.75,5
34863,37,29,8.25,3
34864,77,57,6.7,7
34865,14,6,2.5,1
34871,40,26,4.714285714285714,3
34872,42,26,4.25,2
34873,36,34,35.0,1
34874,28,12,2.5,3
34875,112,98,15.0,3
34876,21,17,9.5,1
34877,6,2,2.0,0
34878,62,40,4.636363636363637,3
34879,67,19,1.7916666666666667,4
34880,22,8,2.142857142857143,3
34881,21,5,1.625,1
34882,3,1,2.0,0
34884,58,32,3.4615384615384617,6
34886,54,32,3.909090909090909,6
34887,19,15,8.5,1
34888,285,225,8.5,9
34889,47,27,3.7,4
34890,172,102,3.914285714285714,18
34891,32,30,31.0,0
34892,20,14,5.666666666666667,1
34893,15,9,4.0,1
34894,50,26,3.1666666666666665,6
34895,26,10,2.25,2
34896,23,21,22.0,1
34898,59,47,8.833333333333334,2
34902,17,15,16.0,1
34903,33,15,2.6666666666666665,2
34904,71,63,16.75,4
34905,95,91,46.5,1
34906,32,16,3.0,4
34907,181,81,2.62,7
34908,19,3,1.375,3
34909,178,162,21.25,4
34910,10,8,9.0,1
34913,58,40,5.444444444444445,4
34915,6,4,5.0,1
34916,27,11,2.375,3
34917,25,21,11.5,2
34918,69,41,3.9285714285714284,4
34919,132,100,7.25,10
34920,12,0,1.0,1
34921,22,16,6.333333333333333,1
34922,56,40,6.0,3
34923,120,116,59.0,1
34924,9,7,8.0,1
34925,17,5,1.8333333333333333,1
34927,36,34,35.0,0
34929,277,271,91.33333333333333,2
34930,40,18,2.6363636363636362,5
34931,11,9,10.0,0
34933,48,30,4.333333333333333,6
34934,50,42,11.5,2
34935,44,22,3.0,4
34937,17,13,7.5,1
34938,89,49,3.45,6
34939,30,6,1.5,3
34940,411,293,5.966101694915254,15
34941,66,42,4.5,5
34942,12,4,2.0,1
34943,20,18,19.0,1
34944,34,32,33.0,1
34945,10,8,9.0,0
34946,49,37,7.166666666666667,2
34947,62,38,4.166666666666667,6
34948,12,8,5.0,0
34950,33,29,15.5,1
34952,42,8,1.4705882352941178,3
34953,81,53,4.785714285714286,5
34954,208,86,2.4098360655737703,20
34955,32,28,15.0,1
34956,69,49,5.9,6
34959,13,9,5.5,1
34961,23,17,6.666666666666667,1
34962,13,11,12.0,1
34963,57,33,3.75,5
34964,9,3,2.0,1
34965,25,19,7.333333333333333,2
34966,56,32,3.6666666666666665,5
34967,274,178,4.708333333333333,15
34968,29,27,28.0,0
34970,73,45,4.214285714285714,10
34971,30,22,6.5,1
34972,260,208,9.0,11
34974,27,17,4.4,2
34975,75,43,3.6875,4
34977,8,2,1.6666666666666667,1
34978,29,25,13.5,1
34979,8,2,1.6666666666666667,1
34981,31,27,14.5,1
34982,31,19,4.166666666666667,2
34983,112,76,5.222222222222222,7
34984,14,4,1.8,1
34985,45,21,2.75,3
34988,17,9,3.25,2
34990,149,107,6.095238095238095,14
34991,42,24,3.6666666666666665,3
34992,38,22,3.75,2
34993,13,5,2.25,1
34994,703,665,36.0,9
34995,73,57,8.125,4
34996,39,25,4.571428571428571,2
34997,154,120,8.058823529411764,8
34998,11,7,4.5,1
34999,57,37,4.7,3
35000,63,39,4.25,4
35002,27,23,12.5,1
35003,12,10,11.0,1
35004,18,12,5.0,1
35005,14,10,6.0,0
35007,185,143,7.809523809523809,9
35008,54,50,26.0,1
35009,28,18,4.6,2
35011,17,7,2.4,2
35013,8,2,1.6666666666666667,1
35016,33,31,32.0,1
35017,11,5,2.6666666666666665,1
35018,13,11,12.0,1
35019,65,47,6.222222222222222,8
35020,336,260,7.842105263157895,19
35021,35,27,7.75,1
35024,39,23,3.875,4
35025,29,11,2.2222222222222223,1
35026,57,33,3.75,6
35027,45,43,44.0,1
35028,17,5,1.8333333333333333,2
35029,39,29,6.8,3
35030,78,44,3.588235294117647,7
35031,21,19,20.0,1
35032,34,32,33.0,1
35033,148,90,4.103448275862069,10
35035,39,21,3.3333333333333335,3
35036,25,21,11.5,1
35037,18,10,3.5,1
35038,23,21,22.0,1
35039,11,9,10.0,1
35041,71,55,7.875,4
35042,11,9,10.0,1
35043,3,1,2.0,0
35044,74,58,8.25,3
35046,9,7,8.0,1
35047,22,12,3.4,3
35048,66,40,4.076923076923077,5
35049,162,138,12.5,8
35052,30,20,5.0,3
35053,7,5,6.0,0
35054,5,3,4.0,1
35055,118,60,3.0689655172413794,11
35056,13,11,12.0,1
35057,58,48,10.6,2
35059,24,22,23.0,1
35061,27,11,2.375,3
35062,12,6,3.0,1
35063,32,16,3.0,1
35065,165,131,8.705882352941176,6
35066,27,15,3.5,3
35067,36,20,3.5,2
35068,19,5,1.7142857142857142,3
35069,19,17,18.0,1
35071,184,176,45.0,3
35072,45,23,3.090909090909091,8
35073,105,97,25.25,2
35074,38,14,2.1666666666666665,4
35075,70,38,3.375,6
35076,36,20,3.5,4
35077,226,194,13.125,5
35079,42,30,6.0,2
35080,8,4,3.0,1
35081,48,44,23.0,2
35082,16,12,7.0,1
35084,112,98,15.0,3
35085,31,19,4.166666666666667,5
35086,50,48,49.0,1
35087,4,2,3.0,1
35088,175,133,7.333333333333333,7
35091,28,26,27.0,1
35093,527,415,8.410714285714286,24
35094,12,6,3.0,1
35096,9,-1,0.8,1
35097,74,60,9.571428571428571,3
35098,5,3,4.0,1
35099,10,8,9.0,1
35101,28,18,4.6,2
35102,52,26,3.0,2
35104,51,29,3.6363636363636362,4
35105,14,8,3.6666666666666665,1
35107,57,43,7.142857142857143,2
35108,35,29,10.666666666666666,3
35109,73,61,11.166666666666666,2
35111,58,38,4.8,5
35112,99,55,3.5,5
35113,15,1,1.1428571428571428,2
35114,11,9,10.0,1
35116,9,5,3.5,0
35117,65,53,9.833333333333334,2
35118,47,23,2.9166666666666665,4
35119,25,13,3.1666666666666665,2
35121,147,103,5.681818181818182,6
35122,36,28,8.0,2
35123,72,56,8.0,4
35124,24,20,11.0,1
35125,83,19,1.59375,16
35126,28,24,13.0,1
35127,22,16,6.333333333333333,1
35128,13,7,3.3333333333333335,1
35130,56,46,10.2,3
35132,8,6,7.0,1
35135,28,12,2.5,2
35136,62,48,7.857142857142857,3
35137,150,120,9.0,6
35140,23,11,2.8333333333333335,2
35141,133,105,8.5,11
35142,137,69,3.0294117647058822,14
35143,61,49,9.166666666666666,2
35144,23,15,4.75,1
35146,4,2,3.0,0
35147,18,16,17.0,1
35149,111,75,5.166666666666667,5
35150,7,3,2.5,1
35151,91,49,3.3333333333333335,10
35152,32,14,2.5555555555555554,4
35153,57,31,3.3846153846153846,6
35154,10,4,2.3333333333333335,2
35155,73,61,11.166666666666666,2
35156,68,54,8.714285714285714,3
35157,77,61,8.625,4
35160,33,31,32.0,1
35161,11,5,2.6666666666666665,1
35162,40,26,4.714285714285714,2
35164,22,20,21.0,1
35165,46,44,45.0,1
35166,299,261,14.736842105263158,7
35167,54,32,3.909090909090909,5
35169,23,11,2.8333333333333335,3
35173,148,110,6.7894736842105265,8
35174,24,22,23.0,1
35175,57,35,4.181818181818182,5
35178,75,57,7.333333333333333,3
35180,26,14,3.3333333333333335,2
35181,39,33,12.0,1
35182,191,95,2.9791666666666665,17
35183,2,0,1.0,1
35185,19,15,8.5,1
35186,8,4,3.0,1
35188,17,7,2.4,1
35189,66,48,6.333333333333333,5
35190,63,27,2.5,11
35192,9,7,8.0,1
35193,7,3,2.5,1
35196,82,48,3.823529411764706,3
35197,19,13,5.333333333333333,1
35198,81,79,80.0,1
35199,87,61,5.6923076923076925,3
35202,44,10,1.588235294117647,1
35204,12,10,11.0,0
35205,38,22,3.75,2
35206,146,112,7.588235294117647,5
35207,10,8,9.0,1
35209,50,30,4.0,4
35210,8,6,7.0,1
35211,87,57,4.8,5
35213,10,4,2.3333333333333335,1
35214,34,24,5.8,1
35215,117,79,5.157894736842105,8
35217,35,13,2.1818181818181817,4
35218,9,5,3.5,2
35219,80,44,3.4444444444444446,4
35220,93,79,12.285714285714286,2
35221,10,8,9.0,1
35222,9,3,2.0,2
35226,10,6,4.0,1
35228,2,0,1.0,0
35229,329,275,11.185185185185185,10
35230,5,1,1.5,1
35231,489,133,1.747191011235955,26
35232,111,99,17.5,4
35233,53,29,3.4166666666666665,4
35234,2,0,1.0,0
35235,6,0,1.0,1
35236,27,9,2.0,3
35237,76,66,14.2,5
35239,20,18,19.0,1
35240,10,6,4.0,1
35243,12,4,2.0,1
35244,87,79,20.75,2
35246,24,14,3.8,1
35247,10,4,2.3333333333333335,1
35248,313,291,27.454545454545453,6
35249,96,72,7.0,5
35250,57,31,3.3846153846153846,5
35251,11,9,10.0,0
35252,37,23,4.285714285714286,1
35254,190,166,14.833333333333334,6
35255,30,18,4.0,3
35256,57,31,3.3846153846153846,6
35257,23,17,6.666666666666667,1
35259,29,25,13.5,2
35260,7,5,6.0,0
35261,15,13,14.0,1
35263,163,107,4.821428571428571,11
35264,54,32,3.909090909090909,5
35265,38,30,8.5,2
35266,54,42,8.0,2
35268,18,14,8.0,1
35269,119,67,3.576923076923077,6
35271,42,36,13.0,1
35272,66,48,6.333333333333333,4
35273,15,9,4.0,1
35275,41,13,1.9285714285714286,6
35276,13,5,2.25,1
35277,39,37,38.0,1
35278,82,54,4.857142857142857,6
35279,123,91,6.6875,7
35280,36,18,3.0,3
35281,5,3,4.0,0
35282,68,66,67.0,1
35284,166,140,11.76923076923077,6
35285,150,132,15.666666666666666,4
35288,35,23,4.833333333333333,3
35289,25,19,7.333333333333333,1
35290,34,26,7.5,4
35291,35,29,10.666666666666666,2
35292,34,26,7.5,2
35293,55,39,5.875,5
35294,31,15,2.875,2
35295,140,82,3.8275862068965516,12
35297,107,75,5.6875,6
35298,9,7,8.0,0
35299,31,27,14.5,1
35300,62,42,5.2,5
35303,45,27,4.0,4
35304,193,151,8.19047619047619,9
35306,14,10,6.0,1
35307,20,14,5.666666666666667,1
35308,26,20,7.666666666666667,1
35309,36,22,4.142857142857143,3
35311,18,10,3.5,1
35313,7,5,6.0,1
35314,23,15,4.75,1
35315,40,26,4.714285714285714,5
35316,46,26,3.6,6
35317,20,16,9.0,2
35318,44,40,21.0,2
35319,78,46,3.875,6
35320,26,22,12.0,1
35323,112,106,36.333333333333336,1
35324,7,1,1.3333333333333333,2
35325,11,5,2.6666666666666665,1
35327,48,36,7.0,4
35328,13,11,12.0,1
35329,67,65,66.0,1
35331,106,48,2.6551724137931036,11
35332,597,407,5.28421052631579,22
35333,29,11,2.2222222222222223,3
35334,55,47,12.75,1
35336,35,11,1.9166666666666667,3
35337,29,25,13.5,1
35338,397,353,17.045454545454547,10
35339,29,23,8.666666666666666,2
35342,157,133,12.083333333333334,6
35343,26,18,5.5,2
35344,62,38,4.166666666666667,9
35346,51,17,2.0,7
35347,3,1,2.0,1
35348,66,30,2.6666666666666665,7
35349,52,24,2.7142857142857144,5
35352,6,4,5.0,0
35353,32,16,3.0,4
35354,32,12,2.2,5
35355,4,0,1.0,1
35356,26,24,25.0,0
35357,28,12,2.5,2
35360,170,102,4.0,10
35362,8,4,3.0,1
35363,10,8,9.0,1
35364,18,8,2.6,2
35365,731,513,5.706422018348624,31
35366,86,62,6.166666666666667,4
35367,14,8,3.6666666666666665,1
35371,57,23,2.3529411764705883,5
35373,12,10,11.0,1
35374,63,53,11.6,3
35375,51,31,4.1,5
35377,8,6,7.0,0
35378,18,14,8.0,2
35379,21,15,6.0,1
35383,100,74,6.6923076923076925,5
35385,28,0,1.0,3
35386,18,16,17.0,0
35387,67,41,4.153846153846154,5
35388,8,2,1.6666666666666667,1
35390,4,2,3.0,1
35391,22,14,4.5,3
35392,29,13,2.625,1
35393,13,7,3.3333333333333335,1
35394,80,64,9.0,5
35398,8,6,7.0,1
35399,97,17,1.425,10
35400,13,9,5.5,1
35401,9,7,8.0,1
35402,35,25,6.0,3
35403,11,3,1.75,1
35404,27,11,2.375,2
35406,40,12,1.8571428571428572,2
35408,64,56,15.0,4
35409,1014,612,4.044776119402985,4
35410,5,3,4.0,0
35411,15,11,6.5,1
35413,89,79,16.8,2
35414,44,24,3.4,3
35415,25,21,11.5,1
35416,29,25,13.5,1
35417,123,57,2.727272727272727,11
35418,139,131,33.75,3
35420,36,28,8.0,1
35421,199,163,10.055555555555555,8
35423,83,57,5.384615384615385,6
35424,96,58,4.052631578947368,4
35425,11,9,10.0,1
35426,32,18,3.5714285714285716,2
35427,30,26,14.0,1
35428,51,9,1.4285714285714286,4
35429,79,57,6.181818181818182,5
35430,19,7,2.1666666666666665,2
35431,56,52,27.0,1
35432,13,7,3.3333333333333335,1
35435,27,15,3.5,3
35436,8,6,7.0,1
35437,18,10,3.5,1
35438,86,64,6.818181818181818,4
35440,142,76,3.303030303030303,7
35441,18,16,17.0,1
35442,9,3,2.0,2
35445,35,33,34.0,1
35446,300,272,20.428571428571427,6
35448,16,12,7.0,1
35449,48,40,11.0,4
35450,21,15,6.0,3
35453,14,12,13.0,1
35455,104,80,7.666666666666667,3
35457,38,16,2.4545454545454546,3
35458,33,17,3.125,5
35459,27,15,3.5,1
35461,13,7,3.3333333333333335,1
35462,13,9,5.5,1
35463,94,72,7.545454545454546,2
35464,192,178,26.428571428571427,6
35465,20,14,5.666666666666667,2
35466,33,29,15.5,1
35467,30,8,1.7272727272727273,3
35468,231,181,8.24,13
35469,17,11,4.666666666666667,1
35471,34,28,10.333333333333334,2
35472,22,10,2.6666666666666665,1
35473,10,8,9.0,1
35474,88,28,1.9333333333333333,5
35476,45,33,6.5,3
35477,10,0,1.0,1
35478,32,8,1.6666666666666667,5
35479,305,261,12.863636363636363,8
35480,89,69,7.9,3
35481,7,5,6.0,1
35482,87,75,13.5,1
35483,98,64,4.764705882352941,5
35485,7,3,2.5,1
35486,60,56,29.0,2
35488,65,45,5.5,4
35489,42,38,20.0,1
35491,163,147,19.375,3
35492,40,26,4.714285714285714,2
35494,32,18,3.5714285714285716,4
35496,72,40,3.5,3
35497,122,102,11.2,4
35498,54,40,6.714285714285714,4
35499,35,29,10.666666666666666,3
35500,12,8,5.0,1
35501,191,149,8.095238095238095,10
