UID,day,trans_amt,bal,channel,amt_src1,merchant,code1,code2,trans_type1,acc_id1,device_code1,device_code2,device_code3,device1,device2,mac1,ip1,amt_src2,acc_id2,acc_id3,geo_code,trans_type2,market_code,market_type,ip1_sub
33547,1,5536.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33548,3,8454.0,300.0,2,3,2,0,0,2,1,2,2,0,2,2,2,2,2,1,1,1,2,0,0,2
33549,8,106538.0,805.0,2,5,2,0,0,3,2,1,1,0,1,1,1,3,4,0,0,2,2,2,1,3
33550,11,30032.0,68486.0,2,4,3,0,0,4,2,1,4,0,1,1,1,4,4,1,1,1,2,2,1,3
33551,2,742.0,200.0,2,2,2,0,0,2,1,1,1,1,2,2,1,2,1,1,1,1,2,0,0,2
33552,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33553,6,61758.0,600.0,2,3,2,0,0,3,2,2,0,0,2,2,2,1,2,2,4,0,2,0,0,1
33554,2,19222.0,200.0,1,2,2,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33555,1,16409.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33556,2,9849.0,1597.0,2,2,2,0,0,2,2,0,0,1,1,1,0,2,2,0,0,1,1,0,0,2
33557,5,82047.0,359916.0,2,4,3,0,0,4,2,2,3,0,2,2,2,3,3,1,1,1,2,1,1,3
33558,6,191691.0,600.0,2,5,4,0,1,3,1,0,0,1,1,1,0,3,2,0,0,2,3,1,1,2
33559,1,643.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33560,2,4276.0,200.0,1,2,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
33561,1,2546.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33562,5,1341698.0,500.0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
33563,1,24564.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33564,17,318374.0,1700.0,2,5,4,0,0,4,3,1,2,0,1,1,1,7,5,1,1,1,2,2,2,5
33565,10,1020.0,1384.0,2,2,8,1,0,2,1,0,0,0,0,1,0,2,1,0,0,0,3,0,0,2
33566,2,13619.0,200.0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33567,12,55852.0,1200.0,2,4,2,0,0,3,3,3,1,0,1,1,1,4,2,2,2,1,2,0,0,2
33568,1,1459.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
33569,21,4113681.0,20959.0,2,6,5,1,0,5,4,1,1,1,2,2,1,9,6,3,6,3,3,0,0,7
33570,3,8454.0,300.0,2,3,2,0,0,2,1,2,2,0,2,2,2,2,2,1,1,1,2,0,0,2
33571,5,9196.0,500.0,2,3,3,0,0,2,1,0,0,2,2,2,0,3,1,1,1,2,2,0,0,3
33572,3,4377.0,300.0,2,3,3,0,0,2,1,2,2,0,2,2,2,2,2,1,1,1,2,0,0,2
33573,3,8454.0,300.0,2,3,2,0,0,2,1,2,2,0,2,2,2,2,2,1,1,1,2,0,0,2
33574,68,279689.0,70779.0,2,7,19,3,0,4,2,0,0,1,1,1,0,7,4,0,0,1,3,2,1,7
33575,1,8254.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33576,1,19117.0,100.0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1
33577,3,6279.0,300.0,1,2,1,0,0,1,0,1,1,0,1,1,1,2,1,0,0,1,1,0,0,2
33578,2,21945.0,200.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33579,1,290.0,100.0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1
33580,1,2546.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33581,5,26461.0,500.0,1,2,2,1,0,3,3,0,0,1,1,1,0,1,3,1,1,0,2,2,1,1
33582,8,40529.0,21336.0,2,4,2,0,0,3,3,1,1,0,1,1,1,1,2,0,0,1,1,3,1,1
33583,9,597102.0,900.0,2,3,3,0,3,2,1,1,2,0,1,1,1,4,1,0,0,3,3,0,0,4
33584,1,1459.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33585,4,27609.0,400.0,2,3,3,0,0,4,2,2,2,0,1,2,2,2,2,1,1,1,2,1,1,2
33586,3,8046.0,54284.0,1,2,2,0,0,1,3,0,0,0,0,0,0,1,3,0,0,0,1,0,0,1
33587,4,16708.0,400.0,1,2,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1
33588,4,11272.0,1753.0,2,3,2,0,0,2,3,1,1,0,1,1,1,3,4,0,0,1,2,0,0,3
33589,1,374.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33590,4,3660.0,400.0,1,2,2,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
33591,8,25642.0,49918.0,2,2,2,0,0,2,3,1,1,0,1,1,1,6,2,0,0,1,2,0,0,6
33592,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33593,2,21946.0,200.0,2,2,2,0,0,2,1,1,1,1,2,2,1,2,1,1,1,1,2,0,0,2
33594,11,1122.0,1465.0,2,2,8,2,0,2,1,0,0,0,0,1,0,2,1,0,0,0,3,0,0,2
33595,18,75185.0,2441.0,2,4,5,0,0,3,4,5,3,0,3,5,3,7,4,2,1,1,2,0,0,6
33596,10,410272.0,100624.0,2,4,3,0,0,5,4,2,2,0,1,2,2,3,4,3,3,1,2,0,0,3
33597,1,5672.0,100.0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
33598,10,17032.0,1000.0,2,4,2,0,0,2,2,3,3,0,3,3,3,3,2,2,1,1,2,0,0,3
33599,11,1122.0,1375.0,2,2,9,1,0,2,1,0,0,0,0,1,0,2,1,0,0,0,3,0,0,2
33600,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33601,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33602,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33603,1,13691.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33604,1,4237.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33605,1,8254.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33606,5,30398.0,500.0,2,3,2,0,0,2,1,1,1,0,1,1,1,5,2,0,0,1,2,0,0,5
33607,1,27282.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
33608,18,78052.0,9741.0,1,3,4,4,0,2,3,1,1,0,1,1,1,2,3,0,0,1,2,4,2,2
33609,1,27282.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33610,3,2201.0,300.0,2,3,2,0,0,2,1,2,2,0,2,2,1,2,2,1,1,1,2,0,0,2
33611,2,82563.0,200.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
33612,12,47407.0,1200.0,2,3,3,0,0,2,1,1,2,0,1,1,1,5,1,0,0,1,2,0,0,4
33613,14,286704.0,1400.0,2,6,3,1,0,2,2,1,1,2,2,2,1,5,4,1,1,1,2,3,1,5
33614,1,13691.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33615,6,10112.0,600.0,2,4,3,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0
33616,5,9197.0,500.0,2,3,2,1,0,2,2,0,0,1,1,1,0,1,3,0,0,0,2,1,1,1
33617,13,25757.0,1300.0,2,3,2,0,0,2,1,2,2,0,2,2,2,4,2,1,1,1,2,0,0,4
33619,1,13691.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
33620,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33621,9,11772.0,900.0,2,5,2,0,0,2,2,1,1,0,1,1,1,4,2,0,0,1,2,0,0,4
33622,1,233.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33623,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33624,1,10429.0,100.0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
33625,8,17651.0,800.0,2,4,2,0,0,2,1,3,2,0,1,2,2,2,2,1,1,1,2,0,0,2
33626,11,100585.0,1369.0,2,7,4,0,0,6,4,2,2,0,1,2,2,4,5,2,2,1,2,1,1,4
33627,1,21302.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33628,2,27382.0,200.0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0
33629,11,1122.0,1491.0,2,2,8,2,0,2,1,0,0,0,0,1,0,2,1,0,0,0,3,0,0,2
33630,11,1122.0,1480.0,2,2,8,2,0,2,1,0,0,0,0,1,0,2,1,0,0,0,3,0,0,2
33631,4,122721.0,20362.0,2,3,3,1,0,2,3,1,1,0,1,1,1,1,4,0,0,0,2,1,1,1
33632,3,11362.0,300.0,2,3,2,0,0,2,1,2,2,0,2,2,2,1,1,1,1,1,2,0,0,1
33633,9,14757.0,900.0,2,3,2,0,0,2,3,3,3,2,3,3,1,6,2,3,1,1,2,0,0,4
33634,17,637168.0,1700.0,2,4,6,0,0,4,4,0,0,1,1,1,0,6,5,2,1,0,1,4,1,6
33635,5,11467.0,500.0,2,4,2,0,0,2,1,2,1,0,2,2,2,1,2,1,1,1,2,0,0,1
33636,2,13791.0,200.0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33637,2,4820.0,200.0,2,2,2,0,0,2,1,2,1,0,2,2,2,1,1,1,1,1,2,0,0,1
33638,1,5808.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33639,2,10746.0,200.0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0
33640,4,59929.0,400.0,1,2,3,0,0,2,1,1,1,0,1,1,1,2,1,0,0,1,1,0,0,2
33641,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33642,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1
33643,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33644,12,46045.0,1200.0,2,4,3,0,0,2,1,2,3,0,2,2,2,4,2,1,1,2,2,0,0,4
33645,2,27382.0,200.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33646,3,17177.0,300.0,1,3,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33647,43,91402.0,4300.0,2,3,3,0,0,2,1,1,0,0,1,1,3,18,1,1,1,0,2,0,0,15
33648,1,1459.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33649,1,10973.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33650,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33651,4,22688.0,400.0,1,3,2,0,0,1,1,1,1,0,1,1,1,3,2,0,0,1,1,0,0,3
33652,4,51502.0,400.0,2,3,2,0,0,3,2,1,2,0,1,1,1,2,2,0,0,1,1,2,2,2
33653,2,299332.0,200.0,1,1,1,0,0,2,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1
33654,14,57117.0,1400.0,1,4,3,0,0,1,1,1,2,0,1,1,1,9,2,0,0,2,1,1,1,9
33655,13,1326.0,1823.0,2,2,8,5,0,2,1,0,0,0,0,1,0,2,1,0,0,0,3,0,0,2
33656,5,99722.0,500.0,2,3,2,0,0,3,1,1,2,0,1,1,1,1,2,0,0,2,1,1,1,1
33657,4,67539.0,98818.0,2,3,2,0,0,3,1,1,2,0,1,1,1,2,1,0,0,1,2,2,1,2
33658,1,1437.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33659,8,58512.0,804.0,2,4,3,0,0,5,3,4,5,0,4,4,3,3,2,3,3,1,2,1,1,3
33660,12,44805.0,289607.0,2,3,5,0,0,2,5,0,0,1,1,1,0,4,2,0,0,0,2,0,0,4
33661,3,8617.0,4619.0,2,2,2,0,0,2,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1
33662,4,950709.0,11234.0,2,4,2,0,0,3,3,1,1,0,1,1,1,2,3,0,0,1,1,1,1,1
33663,7,23259.0,700.0,2,3,3,0,0,2,1,2,2,0,2,2,2,3,2,1,1,2,2,0,0,3
33664,1,2546.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33665,2,13790.0,200.0,1,2,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1
33666,13,193748.0,1300.0,2,6,2,0,0,3,4,2,2,1,2,3,2,3,4,4,2,1,1,1,1,3
33667,1,2818.0,100.0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1
33668,10,777063.0,14172.0,2,4,3,0,0,4,2,1,2,0,1,1,1,8,2,1,1,2,2,1,1,8
33669,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33670,8,3016.0,800.0,2,4,2,0,0,2,1,2,2,0,2,2,2,2,2,1,1,1,2,0,0,2
33671,16,56233.0,1600.0,2,4,2,0,0,3,1,1,1,0,1,1,1,7,2,0,0,1,2,1,1,6
33672,14,25862.0,10276.0,2,3,4,3,0,4,3,2,2,0,2,2,2,6,3,2,2,1,3,0,0,6
33673,1,6895.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33674,3,8454.0,300.0,2,3,2,0,0,2,1,2,2,0,2,2,2,2,2,1,1,1,2,0,0,2
33675,2,8897.0,200.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33676,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33677,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33678,16,50524.0,1600.0,2,3,2,0,0,2,1,2,2,0,1,2,2,9,1,1,1,2,2,0,0,8
33679,3,4377.0,300.0,2,2,2,0,0,3,2,2,2,0,1,2,2,2,2,2,2,1,2,0,0,2
33680,8,45119.0,4332.0,2,4,3,1,0,4,2,0,0,1,1,1,0,1,3,1,1,1,3,1,1,1
33681,2,11072.0,200.0,2,2,2,0,0,2,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
33682,37,53940.0,35623.0,2,7,6,1,1,3,5,1,1,1,2,2,1,7,4,0,0,1,4,3,1,6
33683,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33684,29,11080607.0,2900.0,2,6,6,2,0,5,7,1,2,0,1,1,1,14,6,3,4,2,3,1,1,14
33685,2,19227.0,200.0,1,1,2,0,0,2,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
33686,2,28605.0,200.0,1,1,2,0,0,1,0,2,2,0,2,2,2,2,0,0,0,1,1,0,0,2
33687,1,12332.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33688,4,4477.0,400.0,2,4,2,0,0,2,1,2,1,0,2,2,2,1,2,1,1,1,2,0,0,1
33689,4,30300.0,400.0,2,4,2,0,0,2,2,2,2,0,1,2,2,2,2,1,1,1,2,0,0,2
33690,5,12655.0,6134.0,2,3,3,0,0,3,4,1,2,0,1,1,2,2,3,0,0,1,1,1,1,2
33691,1,2546.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33692,2,13790.0,200.0,2,2,2,0,0,2,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
33693,6,24191.0,600.0,2,4,3,0,0,2,1,0,0,2,2,2,0,3,2,1,1,1,2,0,0,3
33694,4,47016.0,400.0,2,4,2,2,0,2,2,0,0,0,0,0,0,0,3,0,0,0,1,2,1,0
33695,3,59014.0,300.0,2,3,2,0,0,2,1,0,0,2,1,2,0,1,2,1,1,1,1,0,0,1
33696,7,14289.0,700.0,2,3,2,0,0,2,1,3,3,0,3,3,2,4,1,1,1,1,2,0,0,3
33697,1,2546.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33698,2,27382.0,200.0,1,1,2,0,0,1,1,1,1,0,1,1,1,2,1,0,0,1,1,0,0,2
33699,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33700,1,13444.0,100.0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1
33701,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33702,1,1983.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33703,2,11616.0,200.0,2,2,2,0,0,2,1,0,0,2,1,2,0,2,1,1,1,1,2,0,0,2
33704,13,113965.0,30828.0,2,4,5,0,0,4,4,2,3,0,1,2,2,6,4,2,3,1,2,0,0,4
33705,19,92276.0,1900.0,2,3,3,0,0,2,1,1,1,0,1,1,1,4,1,0,0,1,2,0,0,4
33706,2,21647.0,200.0,1,2,1,0,0,1,1,0,0,1,1,1,0,0,2,0,0,1,0,0,0,0
33707,1,2818.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1
33708,3,22045.0,300.0,2,3,2,0,0,2,1,0,0,1,1,1,0,1,1,0,0,1,2,0,0,1
33709,1,2818.0,100.0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1
33710,6,35392.0,32610.0,2,3,2,0,0,2,2,1,2,0,1,1,1,2,2,0,0,1,2,0,0,2
33711,12,17508.0,1200.0,2,3,2,0,0,3,1,1,2,0,1,1,1,6,2,0,0,1,2,1,1,6
33712,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33713,10,889655.0,1010.0,2,5,4,1,0,4,4,1,2,0,1,1,1,4,5,2,2,1,2,3,2,4
33714,15,948542.0,1500.0,2,5,2,0,0,2,2,0,0,1,1,1,0,7,4,2,1,0,1,3,1,5
33715,4,81946.0,400.0,2,4,3,0,0,3,2,1,1,1,2,2,1,2,2,1,1,1,2,0,0,2
33716,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33717,16,22117.0,1616.0,2,4,5,1,0,2,2,0,0,1,1,1,0,4,3,0,0,0,2,1,1,4
33718,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33719,5,30427.0,500.0,2,3,3,0,0,4,3,1,1,1,2,2,1,2,3,1,1,1,2,1,1,2
33720,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33721,16,1632.0,1925.0,2,2,12,4,0,2,1,0,0,0,0,1,0,3,1,0,0,0,3,0,0,3
33722,7,155949.0,700.0,2,4,3,0,0,4,3,1,1,0,1,1,1,3,3,0,0,2,1,3,2,3
33723,7,26521.0,700.0,2,4,3,0,0,3,2,2,2,0,2,2,2,6,3,1,1,1,2,0,0,6
33724,2,27382.0,200.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33725,9,43551.0,1457.0,2,4,3,1,0,2,2,0,0,1,1,1,0,2,3,0,0,1,3,0,0,2
33726,14,69352.0,1400.0,2,3,2,0,0,3,2,2,2,1,2,2,1,9,1,2,2,1,2,0,0,9
33727,2,13837.0,200.0,1,2,2,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33728,54,717536.0,15473978.0,2,5,22,0,0,5,7,4,7,2,4,4,3,26,4,7,3,1,2,3,1,24
33729,1,643.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33730,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33733,72,20573092.0,967967.0,2,8,15,2,0,7,28,6,5,2,4,7,4,22,13,14,15,2,3,4,2,20
33734,4,12630.0,400.0,1,2,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1
33735,1,4639.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33736,4,11272.0,400.0,1,2,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
33737,23,170879.0,36332.0,2,5,5,0,0,2,7,1,2,1,1,1,1,9,6,0,0,1,1,2,1,7
33738,1,4449.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33739,5,26422.0,500.0,2,4,2,0,0,3,3,1,1,0,1,1,1,1,3,0,0,1,1,1,1,1
33740,12,180328.0,1200.0,2,5,3,1,0,2,2,1,1,0,1,1,1,1,4,0,0,1,2,2,1,1
33741,3,25083.0,300.0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33742,13,1326.0,1688.0,2,2,8,4,0,2,1,0,0,0,0,1,0,2,1,0,0,0,3,0,0,2
33743,10,28180.0,1000.0,1,4,2,0,0,1,1,0,0,1,1,1,0,2,2,0,0,1,1,0,0,2
33744,2,9713.0,200.0,1,2,1,0,0,1,1,0,0,1,1,1,0,1,2,0,0,1,1,0,0,1
33745,10,26821.0,1000.0,2,3,2,0,0,3,4,4,4,0,2,4,4,5,1,4,2,1,2,0,0,5
33746,9,136211.0,900.0,2,3,2,0,0,3,1,1,1,0,1,1,1,1,1,0,0,1,2,6,1,1
33747,1,2818.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33748,5,12731.0,500.0,2,3,2,0,0,3,1,1,1,0,1,1,1,1,2,0,0,1,2,3,1,1
33749,4,204269.0,400.0,1,1,1,0,0,1,1,1,1,0,1,1,1,2,1,0,0,1,1,0,0,2
33750,1,40648.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33751,2,19227.0,200.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33753,5,95418.0,500.0,2,3,2,0,0,3,3,0,0,1,1,1,0,2,3,0,0,2,1,2,2,2
33754,5,29509.0,500.0,2,3,2,0,0,2,1,2,2,0,2,2,2,2,1,1,1,1,2,0,0,2
33755,1,10964.0,100.0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1
33756,1,21846.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1
33757,6,22344.0,152008.0,2,3,3,0,0,2,2,0,0,1,1,1,0,1,2,0,0,0,2,0,0,1
33758,11,26921.0,1100.0,2,3,2,0,0,2,2,3,3,0,2,3,3,6,1,2,1,1,2,0,0,6
33759,16,59491.0,1600.0,2,4,5,1,0,2,2,2,4,1,3,3,2,6,2,2,1,1,3,0,0,6
33760,2,7457.0,200.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33761,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33762,1,13691.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
33763,1,108831.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1
33764,73,6383543.0,299754102.0,2,6,7,2,0,6,6,3,3,2,4,4,3,29,4,5,7,2,3,2,1,27
33765,5,37684.0,500.0,1,1,4,1,0,1,0,1,2,0,1,1,1,4,0,0,0,1,2,0,0,4
33766,1,915.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1
33767,1,355.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33768,1,2546.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33769,2,11072.0,200.0,2,2,2,0,0,2,1,1,1,0,1,1,1,2,2,0,0,1,2,0,0,2
33770,1,13691.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33771,3,49755.0,300.0,1,1,2,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33772,22,94639.0,19600.0,2,4,4,0,0,4,2,2,2,0,1,2,2,10,2,1,1,2,2,2,1,10
33773,2,6995.0,200.0,2,2,2,0,0,2,1,1,1,1,2,2,1,1,2,1,1,1,2,0,0,1
33774,3,5102.0,300.0,2,3,2,0,0,2,1,0,0,1,1,1,0,1,1,0,0,1,2,0,0,1
33775,75,1404989.0,175655.0,2,3,4,0,0,4,2,1,2,0,1,1,1,13,2,1,1,2,2,0,0,13
33776,29,198228.0,7343952.0,2,6,2,0,0,3,9,1,2,0,1,1,1,10,4,0,0,2,2,2,2,9
33777,4,1757.0,400.0,2,4,2,0,0,2,1,2,2,0,1,2,2,1,2,1,1,1,2,0,0,1
33778,6,157583.0,577872.0,2,3,5,0,1,4,1,1,1,0,1,1,1,2,1,1,1,1,3,1,1,2
33779,7,11027.0,700.0,2,4,2,0,0,2,1,2,2,0,1,2,2,2,2,1,1,1,2,0,0,2
33780,9,26273.0,900.0,2,5,3,2,0,3,1,1,1,0,1,1,1,1,3,0,0,1,2,2,1,1
33781,1,1459.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1
33782,15,32581.0,1500.0,2,4,5,1,0,2,4,1,1,2,2,3,1,7,2,4,1,2,3,0,0,7
33783,17,1068617.0,17396.0,2,6,6,2,0,4,4,1,1,1,1,1,1,5,5,3,2,1,2,2,1,4
33784,4,24862.0,400.0,1,2,1,0,0,1,1,0,0,1,1,1,0,2,2,0,0,2,1,0,0,2
33785,6,41372.0,32675.0,2,3,4,0,0,2,1,0,0,1,1,1,0,3,2,0,0,1,2,0,0,2
33786,1,11516.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33787,1,5264.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33788,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
