UID,success_sum,mode_sum,os_sum,version_sum,device1_sum_x,device2_sum_x,device_code1_sum_x,device_code2_sum_x,device_code3_sum_x,mac1_sum_x,mac2_sum,ip1_sum_x,ip2_sum,wifi_sum,geo_code_sum_x,ip1_sub_sum_x,ip2_sub_sum,channel_sum,amt_src1_sum,merchant_sum,code1_sum,code2_sum,trans_type1_sum,acc_id1_sum,device_code1_sum_y,device_code2_sum_y,device_code3_sum_y,device1_sum_y,device2_sum_y,mac1_sum_y,ip1_sum_y,amt_src2_sum,acc_id2_sum,acc_id3_sum,geo_code_sum_y,trans_type2_sum,market_code_sum,market_type_sum,ip1_sub_sum_y
31280,22.0,22,22,5.0,5.0,5.0,,,5.0,,,5.0,17.0,,3.0,5.0,17.0,,,,,,,,,,,,,,,,,,,,,,
30122,20.0,20,20,20.0,20.0,18.0,20.0,20.0,,1.0,19.0,20.0,,,20.0,20.0,,2.0,2.0,2.0,,,2.0,1.0,2.0,2.0,,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,,,2.0
38885,24.0,44,44,24.0,24.0,,24.0,24.0,,,24.0,24.0,,,,24.0,,9.0,9.0,9.0,1.0,,9.0,3.0,,,,,8.0,,8.0,3.0,,,,9.0,,,8.0
40592,37.0,37,37,37.0,37.0,29.0,37.0,37.0,,1.0,36.0,37.0,,20.0,37.0,37.0,,11.0,11.0,11.0,,,11.0,3.0,11.0,11.0,,11.0,11.0,11.0,11.0,3.0,3.0,3.0,11.0,11.0,,,11.0
38213,8.0,8,8,3.0,3.0,3.0,3.0,3.0,,,3.0,3.0,,3.0,3.0,3.0,,5.0,5.0,5.0,,3.0,5.0,3.0,,,,,,,,3.0,,,,3.0,,,
34513,41.0,41,41,41.0,41.0,40.0,41.0,41.0,,1.0,40.0,41.0,,6.0,41.0,41.0,,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,1.0
40197,24.0,24,24,24.0,24.0,23.0,24.0,24.0,,9.0,15.0,24.0,,14.0,12.0,24.0,,2.0,2.0,2.0,,,2.0,,2.0,2.0,,2.0,2.0,2.0,2.0,1.0,,,2.0,2.0,,,2.0
32369,44.0,44,44,33.0,33.0,33.0,,,33.0,,,33.0,11.0,12.0,11.0,33.0,11.0,2.0,2.0,2.0,2.0,,2.0,2.0,,,,,,,,2.0,,,,2.0,,,
40474,39.0,39,39,39.0,39.0,36.0,34.0,34.0,5.0,1.0,33.0,39.0,,31.0,37.0,39.0,,4.0,4.0,4.0,,,4.0,,2.0,2.0,2.0,4.0,4.0,2.0,4.0,,,,4.0,4.0,,,4.0
37165,25.0,25,25,25.0,25.0,25.0,25.0,25.0,,2.0,23.0,25.0,,23.0,20.0,25.0,,2.0,2.0,2.0,2.0,,2.0,1.0,,,,,,,,2.0,,,,2.0,1.0,1.0,
37252,98.0,98,98,86.0,86.0,82.0,86.0,86.0,,3.0,83.0,86.0,12.0,68.0,84.0,86.0,12.0,8.0,8.0,8.0,,,8.0,4.0,8.0,8.0,,8.0,8.0,8.0,8.0,8.0,,,6.0,8.0,4.0,4.0,8.0
34761,36.0,36,36,36.0,36.0,28.0,36.0,36.0,,1.0,35.0,36.0,,11.0,36.0,36.0,,8.0,8.0,8.0,,,8.0,2.0,8.0,8.0,,8.0,8.0,8.0,8.0,2.0,,,8.0,8.0,,,8.0
36463,83.0,83,83,78.0,78.0,73.0,78.0,78.0,,31.0,47.0,78.0,5.0,14.0,78.0,78.0,5.0,4.0,4.0,4.0,,,4.0,,4.0,4.0,,4.0,4.0,4.0,4.0,,,,4.0,4.0,,,4.0
33183,25.0,25,25,25.0,25.0,25.0,25.0,25.0,,1.0,24.0,25.0,,12.0,25.0,25.0,,3.0,3.0,3.0,,,3.0,3.0,,,,,,,,3.0,,,,,,,
36571,17.0,17,17,17.0,17.0,16.0,17.0,17.0,,8.0,9.0,17.0,,8.0,17.0,17.0,,2.0,2.0,2.0,,,2.0,1.0,2.0,2.0,,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,,,2.0
37768,13.0,13,13,13.0,13.0,13.0,13.0,,,2.0,11.0,13.0,,11.0,8.0,13.0,,3.0,3.0,3.0,2.0,,3.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0
41998,93.0,93,93,90.0,90.0,88.0,,,90.0,,,65.0,3.0,40.0,,65.0,3.0,28.0,28.0,28.0,,,28.0,11.0,,,27.0,27.0,27.0,,27.0,11.0,,,27.0,27.0,,,27.0
38851,17.0,17,17,17.0,17.0,13.0,17.0,17.0,,,17.0,17.0,,10.0,17.0,17.0,,9.0,9.0,9.0,,,9.0,,9.0,9.0,,9.0,9.0,9.0,9.0,3.0,,,9.0,9.0,,,9.0
34894,24.0,38,38,24.0,24.0,10.0,24.0,8.0,,7.0,17.0,24.0,,1.0,10.0,24.0,,12.0,12.0,12.0,,,12.0,4.0,,,,,,,,4.0,,,,12.0,2.0,2.0,
33163,44.0,67,67,38.0,38.0,31.0,38.0,38.0,,2.0,36.0,38.0,,29.0,38.0,38.0,,7.0,7.0,7.0,,,7.0,4.0,7.0,7.0,,7.0,7.0,7.0,7.0,4.0,,,7.0,7.0,,,7.0
41192,20.0,20,20,20.0,20.0,19.0,20.0,20.0,,6.0,14.0,20.0,,6.0,16.0,20.0,,2.0,2.0,2.0,,,2.0,1.0,2.0,2.0,,2.0,2.0,2.0,2.0,2.0,,,2.0,2.0,,,2.0
36311,12.0,12,12,12.0,12.0,10.0,12.0,12.0,,4.0,8.0,12.0,,6.0,12.0,12.0,,2.0,2.0,2.0,,,2.0,,2.0,2.0,,2.0,2.0,2.0,2.0,,,,2.0,2.0,,,2.0
35149,91.0,93,93,91.0,91.0,79.0,,,91.0,,,91.0,,34.0,38.0,91.0,,18.0,18.0,18.0,,,18.0,10.0,,,18.0,18.0,18.0,,18.0,13.0,6.0,6.0,18.0,18.0,,,18.0
42384,60.0,60,60,57.0,57.0,56.0,57.0,57.0,,,57.0,57.0,1.0,,47.0,57.0,1.0,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,,,1.0,,,,1.0
37053,28.0,28,28,28.0,28.0,21.0,28.0,28.0,,,28.0,28.0,,10.0,26.0,28.0,,11.0,11.0,11.0,,,11.0,7.0,11.0,11.0,,11.0,11.0,11.0,11.0,11.0,,,10.0,11.0,3.0,3.0,11.0
42359,90.0,93,93,90.0,90.0,84.0,90.0,90.0,,,90.0,90.0,,29.0,90.0,90.0,,7.0,7.0,7.0,,,7.0,5.0,7.0,7.0,,7.0,7.0,7.0,7.0,5.0,,,7.0,7.0,2.0,2.0,7.0
30160,45.0,45,45,25.0,25.0,23.0,,,25.0,,,25.0,20.0,,,25.0,20.0,2.0,2.0,2.0,,,2.0,2.0,,,2.0,2.0,2.0,,2.0,2.0,2.0,2.0,,2.0,,,2.0
33745,34.0,35,35,34.0,34.0,26.0,34.0,34.0,,1.0,33.0,34.0,,25.0,34.0,34.0,,10.0,10.0,10.0,,,10.0,4.0,10.0,9.0,,10.0,10.0,10.0,10.0,4.0,4.0,4.0,9.0,10.0,,,10.0
30113,27.0,27,27,23.0,23.0,20.0,23.0,,,11.0,12.0,23.0,4.0,9.0,21.0,23.0,4.0,15.0,15.0,15.0,5.0,,15.0,5.0,10.0,2.0,,10.0,10.0,10.0,10.0,9.0,2.0,2.0,10.0,7.0,4.0,4.0,10.0
30131,14.0,25,25,14.0,14.0,11.0,14.0,14.0,,3.0,11.0,14.0,,,14.0,14.0,,4.0,4.0,4.0,,,4.0,1.0,4.0,4.0,,4.0,4.0,4.0,4.0,1.0,1.0,1.0,4.0,4.0,,,4.0
32875,12.0,12,12,12.0,12.0,10.0,12.0,12.0,,3.0,9.0,12.0,,6.0,12.0,12.0,,2.0,2.0,2.0,,,2.0,,2.0,2.0,,2.0,2.0,2.0,2.0,2.0,,,2.0,2.0,,,2.0
30390,21.0,21,21,21.0,21.0,15.0,21.0,21.0,,5.0,16.0,21.0,,,17.0,21.0,,11.0,11.0,11.0,,,11.0,3.0,11.0,11.0,,11.0,11.0,11.0,11.0,7.0,3.0,3.0,11.0,11.0,1.0,1.0,11.0
31938,36.0,36,36,33.0,33.0,25.0,33.0,33.0,,,33.0,33.0,3.0,9.0,,33.0,3.0,12.0,12.0,12.0,,,12.0,,12.0,12.0,,12.0,12.0,12.0,12.0,,,,,12.0,,,12.0
32196,18.0,18,18,18.0,18.0,15.0,18.0,18.0,,1.0,17.0,18.0,,9.0,18.0,18.0,,6.0,6.0,6.0,,,6.0,,6.0,6.0,,6.0,6.0,6.0,6.0,,,,6.0,6.0,,,6.0
32082,44.0,44,44,38.0,38.0,38.0,38.0,38.0,,8.0,30.0,38.0,6.0,23.0,38.0,38.0,6.0,4.0,4.0,4.0,4.0,,4.0,3.0,,,,,,,,4.0,,,,4.0,2.0,2.0,
42744,21.0,24,24,21.0,21.0,20.0,21.0,21.0,,4.0,17.0,21.0,,,6.0,21.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,,,1.0,1.0,,,1.0
34106,16.0,16,16,16.0,16.0,14.0,16.0,16.0,,,16.0,16.0,,8.0,16.0,16.0,,5.0,5.0,5.0,,,5.0,3.0,4.0,4.0,,4.0,4.0,4.0,4.0,5.0,,,4.0,4.0,,,4.0
34226,2.0,2,2,2.0,2.0,2.0,,,2.0,,,2.0,,,,2.0,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,
36681,26.0,26,26,26.0,26.0,23.0,26.0,26.0,,11.0,15.0,26.0,,12.0,26.0,26.0,,4.0,4.0,4.0,,,4.0,3.0,4.0,4.0,,4.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,,,4.0
32151,17.0,17,17,17.0,17.0,13.0,17.0,17.0,,6.0,11.0,17.0,,7.0,15.0,17.0,,7.0,7.0,7.0,,,7.0,2.0,7.0,7.0,,7.0,7.0,7.0,7.0,4.0,2.0,2.0,7.0,7.0,,,7.0
30071,24.0,44,44,24.0,24.0,,24.0,24.0,,,24.0,24.0,,,,24.0,,14.0,14.0,14.0,6.0,,14.0,8.0,,,,,8.0,,8.0,8.0,,,,14.0,,,8.0
34304,18.0,20,20,15.0,18.0,13.0,,,16.0,2.0,3.0,15.0,,13.0,,15.0,,2.0,2.0,2.0,,,2.0,2.0,,,,,,,,2.0,,,,,,,
30877,24.0,44,44,24.0,24.0,,24.0,24.0,,,24.0,24.0,,,,24.0,,14.0,14.0,14.0,6.0,,14.0,8.0,,,,,8.0,,8.0,8.0,,,,14.0,,,8.0
32903,2.0,6,6,,,,,,,,,2.0,1.0,,,2.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,,,1.0,1.0,,,,1.0,,,1.0
30322,17.0,18,18,17.0,17.0,17.0,17.0,17.0,,10.0,7.0,17.0,,5.0,17.0,17.0,,2.0,2.0,2.0,,,2.0,,,,,,,,,,,,,,,,
37111,11.0,11,11,11.0,11.0,10.0,11.0,11.0,,4.0,7.0,11.0,,,4.0,11.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
37577,92.0,92,92,92.0,92.0,92.0,92.0,92.0,,1.0,91.0,92.0,,,92.0,92.0,,26.0,26.0,26.0,2.0,,26.0,26.0,,,,,,,,26.0,,,,2.0,1.0,1.0,
35126,26.0,26,26,22.0,22.0,21.0,22.0,22.0,,2.0,20.0,22.0,,18.0,17.0,22.0,,2.0,2.0,2.0,,,2.0,,2.0,2.0,,2.0,2.0,2.0,2.0,1.0,,,2.0,2.0,,,2.0
41973,27.0,27,27,26.0,26.0,26.0,27.0,27.0,,18.0,9.0,27.0,,8.0,1.0,27.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,,1.0,,,1.0
42169,19.0,19,19,19.0,19.0,16.0,19.0,19.0,,4.0,15.0,19.0,,12.0,19.0,19.0,,6.0,6.0,6.0,,,6.0,5.0,6.0,6.0,,6.0,6.0,6.0,6.0,5.0,4.0,4.0,6.0,6.0,,,6.0
42656,14.0,14,14,14.0,14.0,13.0,14.0,14.0,,5.0,9.0,14.0,,2.0,12.0,14.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,,,1.0,1.0,,,1.0
38074,18.0,24,24,18.0,18.0,14.0,18.0,18.0,1.0,1.0,17.0,18.0,,10.0,18.0,18.0,,6.0,6.0,6.0,,,6.0,6.0,5.0,5.0,,5.0,5.0,5.0,5.0,6.0,1.0,1.0,5.0,6.0,2.0,2.0,5.0
41700,22.0,22,22,22.0,22.0,17.0,,,22.0,,,22.0,,,,22.0,,9.0,9.0,9.0,,,9.0,9.0,,,9.0,9.0,9.0,,9.0,9.0,,,9.0,8.0,2.0,2.0,9.0
31342,37.0,37,37,33.0,33.0,31.0,33.0,33.0,,1.0,32.0,33.0,4.0,27.0,33.0,33.0,4.0,3.0,3.0,3.0,,,3.0,1.0,3.0,3.0,,3.0,3.0,3.0,3.0,2.0,1.0,1.0,3.0,3.0,,,3.0
36442,9.0,9,9,9.0,9.0,6.0,,,9.0,,,9.0,,2.0,,9.0,,2.0,2.0,2.0,,,2.0,2.0,,,2.0,2.0,2.0,,2.0,2.0,,,2.0,1.0,,,2.0
34620,33.0,33,33,27.0,27.0,22.0,27.0,27.0,,14.0,13.0,27.0,,8.0,27.0,27.0,,21.0,21.0,21.0,1.0,6.0,21.0,5.0,12.0,12.0,2.0,14.0,14.0,12.0,14.0,11.0,5.0,5.0,14.0,21.0,3.0,3.0,14.0
39882,23.0,29,29,23.0,23.0,20.0,23.0,23.0,,10.0,13.0,23.0,,6.0,23.0,23.0,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,
33431,20.0,22,22,20.0,20.0,16.0,,,20.0,,,20.0,,,,20.0,,8.0,8.0,8.0,,,8.0,2.0,,,6.0,6.0,6.0,,6.0,3.0,,,,8.0,,,6.0
41216,20.0,23,23,14.0,13.0,14.0,,,14.0,1.0,,13.0,3.0,,7.0,13.0,3.0,8.0,8.0,8.0,5.0,,8.0,6.0,,,1.0,1.0,1.0,,1.0,6.0,,,1.0,6.0,3.0,3.0,1.0
30125,14.0,19,19,14.0,14.0,8.0,,,14.0,,,14.0,,1.0,1.0,14.0,,4.0,4.0,4.0,,,4.0,2.0,,,4.0,4.0,4.0,,4.0,2.0,,,4.0,4.0,,,4.0
30858,44.0,44,44,34.0,34.0,30.0,34.0,34.0,,2.0,32.0,34.0,10.0,10.0,34.0,34.0,10.0,7.0,7.0,7.0,,,7.0,2.0,7.0,7.0,,7.0,7.0,7.0,7.0,4.0,,,7.0,7.0,,,7.0
30742,27.0,28,28,24.0,27.0,19.0,,,22.0,5.0,3.0,22.0,,11.0,,22.0,,9.0,9.0,9.0,,,9.0,7.0,,,5.0,5.0,5.0,,5.0,9.0,,,5.0,5.0,3.0,3.0,5.0
43050,43.0,43,43,43.0,43.0,41.0,43.0,43.0,,,43.0,43.0,,32.0,43.0,43.0,,2.0,2.0,2.0,,,2.0,1.0,2.0,2.0,,2.0,2.0,2.0,2.0,1.0,,,2.0,1.0,,,2.0
32175,33.0,33,33,30.0,33.0,30.0,,,33.0,,3.0,30.0,,12.0,20.0,30.0,,1.0,1.0,1.0,,,1.0,1.0,,,,,,,,1.0,,,,,,,
41068,8.0,8,8,5.0,5.0,5.0,5.0,5.0,,2.0,3.0,5.0,,3.0,1.0,5.0,,1.0,1.0,1.0,,,1.0,1.0,,,,,,,,1.0,,,,,,,
31459,12.0,12,12,12.0,12.0,11.0,12.0,12.0,,4.0,8.0,12.0,,7.0,5.0,12.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
30079,17.0,17,17,17.0,17.0,15.0,17.0,17.0,,7.0,10.0,17.0,,,17.0,17.0,,2.0,2.0,2.0,,,2.0,,2.0,2.0,,2.0,2.0,2.0,2.0,1.0,,,2.0,2.0,,,2.0
38120,44.0,48,48,42.0,42.0,38.0,,,42.0,,,38.0,,10.0,24.0,38.0,,9.0,9.0,9.0,2.0,,9.0,6.0,1.0,1.0,6.0,7.0,7.0,1.0,7.0,7.0,1.0,1.0,7.0,5.0,2.0,2.0,7.0
32400,23.0,43,43,23.0,23.0,,23.0,23.0,,,23.0,23.0,,,,23.0,,11.0,11.0,11.0,3.0,,11.0,5.0,,,,,8.0,,8.0,5.0,,,,11.0,,,8.0
40095,8.0,8,8,8.0,8.0,7.0,8.0,8.0,,4.0,4.0,8.0,,,8.0,8.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
36572,30.0,30,30,26.0,26.0,19.0,26.0,26.0,,1.0,25.0,26.0,4.0,13.0,18.0,26.0,4.0,15.0,15.0,15.0,,,15.0,1.0,15.0,15.0,,15.0,15.0,15.0,15.0,8.0,1.0,1.0,11.0,15.0,,,15.0
40481,9.0,9,9,9.0,9.0,9.0,,,9.0,,,9.0,,,9.0,9.0,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,
36385,15.0,16,16,15.0,15.0,13.0,15.0,15.0,,,15.0,15.0,,3.0,15.0,15.0,,6.0,6.0,6.0,,,6.0,4.0,3.0,3.0,,3.0,3.0,3.0,3.0,4.0,,,3.0,3.0,,,3.0
37974,12.0,12,12,12.0,12.0,8.0,12.0,12.0,,,12.0,12.0,,,12.0,12.0,,4.0,4.0,4.0,,,4.0,,3.0,3.0,,3.0,3.0,3.0,3.0,,,,3.0,3.0,,,3.0
31702,26.0,26,26,26.0,26.0,23.0,,,26.0,,,26.0,,23.0,11.0,26.0,,7.0,7.0,7.0,,,7.0,2.0,,,6.0,6.0,6.0,,6.0,2.0,1.0,1.0,6.0,6.0,,,6.0
32492,6.0,9,9,6.0,6.0,5.0,6.0,6.0,,1.0,5.0,6.0,,,3.0,6.0,,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
43329,15.0,15,15,15.0,15.0,14.0,15.0,15.0,,8.0,7.0,15.0,,2.0,7.0,15.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
40683,21.0,21,21,16.0,16.0,16.0,16.0,16.0,,6.0,10.0,16.0,5.0,,16.0,16.0,5.0,1.0,1.0,1.0,,,1.0,1.0,,,,,,,,1.0,,,,,,,
36301,24.0,24,24,24.0,24.0,16.0,24.0,24.0,,5.0,19.0,24.0,,10.0,20.0,24.0,,15.0,15.0,15.0,,,15.0,4.0,15.0,15.0,,15.0,15.0,15.0,15.0,8.0,4.0,4.0,13.0,15.0,,,15.0
36885,153.0,153,153,110.0,110.0,92.0,110.0,110.0,,13.0,21.0,110.0,43.0,,110.0,110.0,43.0,30.0,30.0,30.0,,,30.0,27.0,27.0,27.0,2.0,29.0,29.0,27.0,27.0,30.0,17.0,17.0,29.0,23.0,5.0,5.0,27.0
40372,21.0,30,30,21.0,21.0,18.0,21.0,21.0,,,21.0,21.0,,,19.0,21.0,,3.0,3.0,3.0,,,3.0,,3.0,3.0,,3.0,3.0,3.0,3.0,,,,2.0,3.0,,,3.0
40382,63.0,63,63,58.0,58.0,55.0,58.0,58.0,,,58.0,58.0,3.0,39.0,57.0,58.0,3.0,7.0,7.0,7.0,,1.0,7.0,4.0,6.0,6.0,,6.0,6.0,6.0,6.0,6.0,,,6.0,7.0,1.0,1.0,6.0
33992,8.0,8,8,8.0,8.0,6.0,8.0,8.0,,5.0,3.0,8.0,,,8.0,8.0,,4.0,4.0,4.0,,,4.0,1.0,3.0,3.0,1.0,4.0,4.0,3.0,4.0,2.0,1.0,1.0,4.0,4.0,,,4.0
42770,15.0,19,19,13.0,13.0,6.0,,,13.0,,,12.0,,1.0,,12.0,,8.0,8.0,8.0,,,8.0,7.0,,,8.0,8.0,8.0,,8.0,8.0,1.0,1.0,8.0,8.0,4.0,4.0,8.0
34016,9.0,9,9,9.0,9.0,8.0,9.0,9.0,,4.0,5.0,9.0,,,9.0,9.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
32889,31.0,32,32,31.0,31.0,27.0,31.0,31.0,,8.0,23.0,31.0,,,,31.0,,3.0,3.0,3.0,,,3.0,2.0,3.0,3.0,,3.0,3.0,3.0,3.0,3.0,,,,3.0,,,3.0
30152,21.0,23,23,21.0,21.0,19.0,21.0,21.0,,10.0,11.0,21.0,,,12.0,21.0,,3.0,3.0,3.0,,,3.0,1.0,3.0,3.0,,3.0,3.0,3.0,3.0,2.0,,,3.0,3.0,,,3.0
37010,20.0,21,21,20.0,20.0,18.0,20.0,20.0,,13.0,7.0,20.0,,5.0,8.0,20.0,,4.0,4.0,4.0,,,4.0,1.0,4.0,4.0,,4.0,4.0,4.0,4.0,2.0,1.0,1.0,4.0,4.0,1.0,1.0,4.0
36892,75.0,76,76,75.0,75.0,66.0,75.0,75.0,,4.0,71.0,75.0,,30.0,75.0,75.0,,12.0,12.0,12.0,,,12.0,4.0,12.0,12.0,,12.0,12.0,12.0,12.0,4.0,1.0,1.0,12.0,12.0,1.0,1.0,12.0
32740,15.0,15,15,15.0,15.0,13.0,15.0,15.0,,,15.0,15.0,,10.0,14.0,15.0,,3.0,3.0,3.0,,,3.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,1.0
41707,17.0,17,17,13.0,13.0,13.0,13.0,13.0,,,13.0,13.0,4.0,12.0,13.0,13.0,4.0,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,
33112,1.0,1,1,1.0,1.0,1.0,1.0,,,,1.0,1.0,,1.0,,1.0,,1.0,1.0,1.0,,,1.0,,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
41954,23.0,25,25,22.0,22.0,17.0,22.0,22.0,,9.0,13.0,22.0,,2.0,22.0,22.0,,3.0,3.0,3.0,,,3.0,2.0,2.0,2.0,,2.0,2.0,2.0,2.0,2.0,,,2.0,2.0,1.0,1.0,2.0
35530,23.0,23,23,23.0,23.0,21.0,23.0,23.0,,1.0,22.0,23.0,,8.0,23.0,23.0,,4.0,4.0,4.0,,,4.0,,4.0,4.0,,4.0,4.0,4.0,4.0,,,,4.0,4.0,,,4.0
42064,64.0,64,64,62.0,62.0,62.0,62.0,62.0,,12.0,57.0,55.0,,15.0,57.0,55.0,,16.0,16.0,16.0,4.0,1.0,16.0,6.0,11.0,11.0,,11.0,11.0,11.0,11.0,9.0,,,11.0,16.0,,,11.0
31836,43.0,44,44,34.0,34.0,33.0,34.0,34.0,,15.0,19.0,34.0,7.0,16.0,24.0,34.0,7.0,3.0,3.0,3.0,,,3.0,,3.0,3.0,,3.0,3.0,3.0,3.0,1.0,,,3.0,3.0,,,3.0
33368,25.0,25,25,25.0,25.0,18.0,25.0,25.0,,,25.0,25.0,,2.0,25.0,25.0,,11.0,11.0,11.0,,,11.0,1.0,11.0,11.0,,11.0,11.0,11.0,11.0,4.0,1.0,1.0,11.0,11.0,,,11.0
34292,18.0,18,18,18.0,18.0,14.0,18.0,18.0,,,18.0,18.0,,12.0,18.0,18.0,,13.0,13.0,13.0,,,13.0,1.0,13.0,13.0,,13.0,13.0,13.0,13.0,5.0,1.0,1.0,13.0,13.0,,,13.0
30760,13.0,15,15,13.0,13.0,13.0,,,13.0,,,13.0,,2.0,,13.0,,1.0,1.0,1.0,,,1.0,1.0,,,,,,,,1.0,,,,,,,
39362,70.0,70,70,70.0,70.0,60.0,70.0,70.0,,,46.0,70.0,,,70.0,70.0,,18.0,18.0,18.0,6.0,,18.0,5.0,12.0,12.0,,12.0,12.0,12.0,12.0,8.0,,,12.0,18.0,3.0,3.0,12.0
36954,98.0,98,98,98.0,98.0,81.0,98.0,98.0,,33.0,65.0,98.0,,46.0,98.0,98.0,,12.0,12.0,12.0,,,12.0,7.0,12.0,12.0,,12.0,12.0,12.0,12.0,12.0,,,12.0,12.0,,,12.0
37582,9.0,9,9,9.0,9.0,8.0,,,8.0,,,9.0,,,6.0,9.0,,3.0,3.0,3.0,,,3.0,2.0,,,,,,,,3.0,,,,,,,
41080,24.0,24,24,16.0,16.0,15.0,,,16.0,,,15.0,5.0,7.0,3.0,15.0,5.0,5.0,5.0,5.0,,,5.0,5.0,,,3.0,3.0,3.0,,3.0,5.0,,,3.0,3.0,1.0,1.0,3.0
30069,5.0,5,5,5.0,5.0,5.0,5.0,5.0,,,5.0,5.0,,5.0,5.0,5.0,,1.0,1.0,1.0,,,1.0,1.0,,,,,,,,1.0,,,,,,,
41849,30.0,42,42,30.0,30.0,23.0,30.0,30.0,,10.0,20.0,30.0,,11.0,30.0,30.0,,10.0,10.0,10.0,,,10.0,3.0,10.0,10.0,,10.0,10.0,10.0,10.0,3.0,3.0,3.0,10.0,10.0,,,10.0
39517,12.0,12,12,5.0,5.0,5.0,,,5.0,,,5.0,7.0,,2.0,5.0,7.0,1.0,1.0,1.0,,,1.0,1.0,,,,,,,,1.0,,,,,,,
32650,15.0,16,16,15.0,15.0,12.0,,,15.0,,,15.0,,6.0,,15.0,,3.0,3.0,3.0,,,3.0,3.0,,,3.0,3.0,3.0,,3.0,3.0,,,3.0,3.0,,,3.0
35317,18.0,18,18,15.0,15.0,14.0,,,15.0,,,14.0,3.0,12.0,1.0,14.0,3.0,2.0,2.0,2.0,,,2.0,1.0,,,2.0,2.0,2.0,,2.0,2.0,,,2.0,2.0,,,2.0
35833,12.0,12,12,12.0,12.0,10.0,,,12.0,,,12.0,,,10.0,12.0,,2.0,2.0,2.0,,,2.0,1.0,,,2.0,2.0,2.0,,2.0,2.0,,,2.0,2.0,,,2.0
33304,12.0,12,12,12.0,12.0,10.0,12.0,12.0,,1.0,12.0,11.0,,10.0,12.0,11.0,,4.0,4.0,4.0,,,4.0,2.0,4.0,4.0,,4.0,4.0,4.0,4.0,3.0,,,4.0,4.0,1.0,1.0,4.0
42835,13.0,17,17,13.0,13.0,12.0,13.0,13.0,,1.0,12.0,13.0,,,13.0,13.0,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,
32805,20.0,20,20,18.0,18.0,14.0,18.0,18.0,,4.0,14.0,18.0,,,14.0,18.0,,7.0,7.0,7.0,,,7.0,3.0,7.0,7.0,,7.0,7.0,7.0,7.0,5.0,,,7.0,7.0,1.0,1.0,7.0
39972,23.0,23,23,23.0,23.0,21.0,,,23.0,,,23.0,,4.0,15.0,23.0,,1.0,1.0,1.0,,,1.0,,,,1.0,1.0,1.0,,1.0,1.0,,,1.0,1.0,,,1.0
35069,18.0,18,18,13.0,12.0,13.0,,,13.0,1.0,,12.0,5.0,,,12.0,5.0,1.0,1.0,1.0,,,1.0,1.0,,,,,,,,1.0,,,,,,,
35559,13.0,13,13,13.0,13.0,12.0,13.0,13.0,,1.0,12.0,13.0,,11.0,13.0,13.0,,2.0,2.0,2.0,,,2.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,2.0,,,1.0,1.0,,,1.0
34048,48.0,48,48,45.0,45.0,45.0,45.0,45.0,,20.0,25.0,45.0,3.0,21.0,34.0,45.0,3.0,1.0,1.0,1.0,,,1.0,1.0,,,,,,,,1.0,,,,,,,
