UID,day,success,mode,os,version,device1,device2,device_code1,device_code2,device_code3,mac1,mac2,ip1,ip2,wifi,geo_code,ip1_sub,ip2_sub
33431,22,17.0,7,2,1,1,2,0,0,2,0,0,4,0,0,0,4,0
33432,39,36.0,6,1,2,2,2,2,2,0,1,3,8,0,3,2,6,0
33433,19,18.0,9,3,1,1,1,1,1,0,1,1,3,0,2,1,3,0
33434,62,58.0,12,2,2,1,1,1,2,1,2,1,6,3,2,2,6,3
33435,10,8.0,8,1,1,1,1,1,2,0,1,2,2,0,0,1,2,0
33436,6,6.0,1,1,1,1,1,0,0,1,0,0,4,0,0,1,3,0
33437,308,253.0,15,3,1,1,1,1,1,1,1,1,32,1,3,1,27,1
33438,43,23.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
33439,10,10.0,2,1,1,1,1,0,0,1,0,0,2,0,1,0,2,0
33440,229,229.0,5,2,2,1,2,0,0,1,0,0,25,1,4,2,24,1
33441,51,51.0,2,1,2,1,1,1,2,0,0,1,11,0,5,3,11,0
33442,27,26.0,6,1,2,1,1,1,2,0,1,2,4,0,1,3,3,0
33444,7,7.0,3,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
33445,15,12.0,3,2,1,1,1,0,0,1,0,0,4,0,0,0,3,0
33446,51,44.0,13,2,2,1,1,1,1,0,1,1,6,0,3,1,3,0
33447,175,160.0,17,2,2,1,1,2,4,1,3,4,12,2,3,1,10,2
33448,39,38.0,4,1,2,1,1,1,1,0,1,1,9,0,2,1,5,0
33449,24,19.0,9,3,1,1,1,1,3,0,1,1,5,0,2,2,5,0
33450,14,10.0,8,2,1,1,1,1,1,0,1,2,2,0,1,1,2,0
33452,47,40.0,6,2,2,1,1,1,1,0,1,1,5,0,1,2,5,0
33453,18,14.0,9,2,1,1,1,1,2,0,1,2,2,0,1,1,2,0
33455,22,16.0,7,1,2,1,1,0,0,1,0,0,5,0,2,1,5,0
33456,7,5.0,6,1,1,1,1,1,1,0,1,1,2,0,0,1,2,0
33457,17,12.0,7,2,1,1,1,0,0,1,0,0,4,0,0,0,4,0
33458,6,2.0,3,3,0,0,0,0,0,0,0,0,1,1,0,0,1,1
33459,51,45.0,7,1,2,1,1,1,2,0,1,1,11,0,2,1,8,0
33460,92,92.0,9,2,2,1,1,1,1,0,0,1,9,6,1,1,7,5
33461,19,16.0,3,2,1,1,1,0,0,1,0,0,5,0,0,0,5,0
33462,119,110.0,13,2,2,1,3,0,0,2,1,0,9,1,3,2,8,1
33463,65,57.0,3,2,2,1,1,1,2,0,0,1,10,0,4,5,10,0
33464,32,21.0,11,2,1,2,2,2,2,0,2,3,3,0,0,1,3,0
33465,83,71.0,8,2,1,1,1,1,2,0,1,1,12,1,0,1,10,1
33466,48,48.0,5,1,2,1,2,0,0,1,1,1,6,0,1,1,6,0
33467,19,18.0,13,1,1,1,1,1,4,0,1,2,1,0,1,1,1,0
33468,45,24.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
33469,1,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33470,37,34.0,10,2,1,1,1,2,4,0,1,2,4,1,1,1,4,1
33471,4,4.0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0
33472,15,12.0,10,2,1,1,1,0,0,1,0,0,1,0,1,1,1,0
33473,44,24.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
33476,61,54.0,7,2,2,1,1,1,1,0,1,1,13,0,1,2,11,0
33477,13,12.0,3,1,1,1,1,1,1,0,1,1,4,0,2,1,3,0
33478,83,83.0,5,2,2,1,1,1,2,0,1,1,21,1,4,2,15,1
33479,115,90.0,16,3,3,3,3,2,2,1,1,3,21,0,7,1,21,0
33481,25,22.0,4,1,2,1,1,1,1,0,1,1,4,0,1,1,3,0
33482,77,77.0,5,1,2,1,1,1,1,0,1,1,11,0,3,1,9,0
33483,7,7.0,2,1,1,1,1,0,0,1,0,0,2,0,1,0,2,0
33484,47,26.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
33485,4,0.0,2,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0
33486,24,21.0,6,2,2,1,1,1,2,0,1,1,3,1,1,1,3,1
33487,72,72.0,3,1,2,1,1,1,2,0,1,1,10,0,3,1,6,0
33489,72,68.0,13,2,2,1,1,1,4,0,1,1,8,3,1,1,8,3
33491,41,38.0,3,2,2,2,2,2,1,0,0,2,9,0,2,1,8,0
33492,10,8.0,5,1,1,1,1,1,1,0,1,1,2,0,2,1,2,0
33493,12,12.0,2,1,2,1,1,1,1,0,0,1,2,0,0,1,2,0
33494,21,15.0,11,2,1,1,1,1,1,0,1,2,2,0,1,1,2,0
33495,2,2.0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0
33496,10,7.0,6,1,1,1,1,1,1,0,1,2,1,0,0,1,1,0
33498,38,37.0,7,2,2,1,1,1,2,0,1,1,8,1,1,2,7,1
33499,8,8.0,6,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
33500,149,144.0,20,2,3,2,2,2,4,0,2,4,19,8,4,1,8,4
33501,30,26.0,6,2,2,2,2,2,2,0,2,2,3,0,0,1,3,0
33503,250,111.0,6,2,1,1,1,1,0,0,1,1,7,0,1,1,5,0
33507,55,55.0,6,2,3,1,1,1,2,0,1,1,7,1,2,1,7,1
33509,23,18.0,7,3,2,1,1,1,2,0,1,1,2,0,1,1,2,0
33511,11,11.0,1,1,2,1,1,1,2,0,0,1,3,0,1,1,3,0
33513,20,17.0,15,2,1,1,1,1,1,0,1,2,1,0,1,1,1,0
33514,92,79.0,19,2,2,2,2,4,5,0,1,2,12,0,3,2,11,0
33515,17,17.0,7,1,1,1,1,1,2,0,1,1,2,0,1,3,2,0
33518,57,57.0,2,1,2,1,1,1,2,0,0,1,9,0,1,2,9,0
33519,45,35.0,8,2,2,1,1,1,1,0,1,2,9,0,4,1,8,0
33520,13,12.0,10,1,1,1,1,1,1,0,1,2,1,0,1,1,1,0
33522,39,31.0,6,2,2,2,2,2,1,0,1,3,6,0,4,1,4,0
33523,58,58.0,2,1,2,1,1,1,1,0,0,1,13,0,4,1,11,0
33524,61,60.0,7,2,3,1,1,1,2,0,0,1,7,2,3,1,7,2
33528,11,11.0,2,1,2,1,1,1,2,0,0,1,2,0,0,1,2,0
33529,21,20.0,2,3,2,1,1,1,1,0,0,1,5,0,2,1,4,0
33530,47,46.0,7,2,2,1,1,1,2,0,1,1,8,1,2,2,8,1
33531,92,78.0,11,2,2,1,1,1,1,0,1,1,7,0,2,1,6,0
33534,6,5.0,3,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
33535,16,16.0,2,1,2,1,1,1,2,0,0,1,2,0,1,1,1,0
33536,49,26.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
33538,37,36.0,6,2,2,1,1,1,2,0,0,1,7,2,4,1,6,2
33539,11,5.0,6,4,1,2,1,0,0,1,0,0,2,1,0,1,2,1
33540,16,14.0,3,3,2,1,1,1,1,0,1,1,3,0,1,1,3,0
33541,56,50.0,4,1,2,1,1,1,2,0,1,1,14,0,2,3,10,0
33543,154,145.0,11,2,3,1,1,0,0,1,0,0,27,20,1,0,12,12
33544,4,4.0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0
33545,17,17.0,2,1,1,1,1,1,1,0,0,1,4,0,0,2,4,0
33546,19,16.0,5,3,1,1,1,1,1,0,1,1,3,0,1,1,3,0
33548,7,7.0,7,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
33549,68,67.0,2,1,2,1,1,1,2,0,0,1,16,0,2,3,13,0
33550,51,51.0,4,1,2,1,1,1,3,0,1,1,9,0,1,2,8,0
33551,6,6.0,6,1,1,1,1,1,2,0,1,1,1,0,1,0,1,0
33553,2,1.0,2,1,1,1,1,1,0,0,0,2,1,0,1,0,1,0
33556,16,15.0,3,2,3,1,2,0,0,1,0,0,4,0,1,1,4,0
33557,22,16.0,7,2,2,1,1,1,1,0,1,1,5,0,1,1,5,0
33558,22,17.0,8,3,1,1,2,0,0,1,0,0,3,1,1,1,3,1
33560,14,14.0,3,1,2,1,1,1,2,0,1,1,2,0,0,1,1,0
33562,60,59.0,6,2,2,1,1,0,0,1,1,1,14,1,3,1,6,1
33564,69,69.0,6,1,2,1,1,1,2,0,1,1,12,0,2,1,7,0
33565,45,24.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
33567,48,44.0,7,1,2,1,1,2,1,0,3,3,4,0,1,1,2,0
33568,12,10.0,7,1,1,1,1,1,4,0,1,1,1,0,1,1,1,0
33569,144,127.0,17,2,2,1,1,0,0,1,0,0,16,2,3,3,14,2
33570,10,10.0,7,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
33571,42,42.0,10,2,2,1,1,0,0,1,0,0,5,2,2,0,5,2
33572,43,43.0,2,1,2,1,1,1,2,0,0,1,4,0,2,1,3,0
33573,12,10.0,8,1,1,1,1,1,1,0,1,2,1,0,1,1,1,0
33574,90,84.0,3,2,2,1,2,0,0,1,0,0,8,0,0,1,8,0
33576,24,18.0,15,3,1,1,1,0,0,1,0,0,1,0,1,1,1,0
33577,45,42.0,5,2,2,1,1,1,3,0,1,1,10,0,2,1,9,0
33579,28,28.0,8,2,1,1,1,0,0,1,0,0,5,3,0,0,2,1
33581,11,10.0,7,3,1,1,1,0,0,1,0,0,3,0,0,0,3,0
33582,19,19.0,2,1,1,1,1,1,1,0,0,1,3,0,1,2,3,0
33583,40,31.0,3,3,2,1,1,1,1,0,0,1,5,0,0,3,5,0
33585,17,15.0,9,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
33586,4,2.0,3,3,0,1,0,0,0,0,0,0,1,1,0,0,1,1
33587,13,12.0,5,1,2,1,1,1,1,0,1,1,3,0,1,0,3,0
33588,35,35.0,2,1,2,1,1,1,2,0,0,1,11,0,2,4,8,0
33590,25,16.0,12,2,1,1,1,1,1,0,1,2,1,0,1,1,1,0
33591,28,27.0,7,2,2,1,1,1,2,0,0,1,8,1,1,2,8,1
33593,9,7.0,4,3,1,1,1,1,1,0,1,1,1,0,0,1,1,0
33594,45,24.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
33595,99,64.0,8,1,2,3,5,5,3,0,2,4,9,0,1,1,8,0
33596,84,55.0,17,2,1,1,2,2,3,0,2,3,6,0,2,1,5,0
33597,24,23.0,3,3,1,1,1,1,2,0,1,1,5,0,1,1,4,0
33598,43,33.0,11,2,2,1,1,1,2,0,1,1,4,1,2,1,3,1
33599,51,27.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
33600,7,7.0,2,1,1,1,2,0,0,1,1,0,3,0,0,0,1,0
33602,24,15.0,9,1,1,1,1,1,2,0,1,2,2,0,1,1,2,0
33606,22,20.0,4,1,2,1,1,1,1,0,1,1,5,0,2,2,5,0
33607,13,12.0,11,2,1,1,1,0,0,1,0,0,2,0,1,1,2,0
33608,32,28.0,5,3,2,1,1,1,1,0,1,1,5,0,1,1,5,0
33610,11,11.0,8,1,2,1,1,1,1,0,0,0,1,0,0,1,1,0
33611,8,8.0,7,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
33612,43,33.0,6,2,2,1,1,1,1,0,1,1,6,0,1,1,4,0
33613,77,73.0,10,3,2,2,2,1,2,1,1,2,10,6,1,2,10,6
33615,21,13.0,8,3,3,4,2,1,0,1,1,4,5,0,1,1,3,0
33616,25,22.0,10,3,1,1,1,0,0,1,0,0,8,0,0,0,8,0
33617,23,23.0,3,1,2,1,1,1,1,0,1,1,4,0,1,1,4,0
33618,1,1.0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0
33619,12,11.0,8,1,1,1,1,1,1,0,1,3,2,0,1,1,2,0
33621,34,32.0,3,3,1,1,1,1,2,0,1,1,7,0,1,1,6,0
33624,9,6.0,6,1,1,1,1,1,1,0,1,2,1,0,0,1,1,0
33625,22,22.0,4,2,2,1,1,1,2,0,0,1,4,1,3,1,4,1
33626,28,23.0,15,2,2,1,1,1,1,0,1,2,3,0,0,1,3,0
33628,37,37.0,10,2,2,1,1,1,1,0,0,1,5,2,1,1,5,2
33629,45,24.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
33630,45,24.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
33631,8,4.0,4,2,1,1,1,1,1,1,0,1,2,0,0,0,2,0
33632,10,10.0,8,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
33633,37,25.0,3,2,2,1,1,3,2,0,0,1,7,0,2,1,6,0
33634,71,71.0,3,1,1,1,1,0,0,1,0,0,20,0,1,0,13,0
33635,32,20.0,5,2,1,1,1,1,1,0,1,2,2,0,2,1,2,0
33637,13,13.0,8,1,1,1,1,1,3,0,1,2,2,0,1,1,2,0
33639,25,23.0,6,3,1,1,1,1,1,1,1,1,7,0,1,3,7,0
33640,30,20.0,7,1,2,1,1,1,1,0,1,1,5,0,1,1,5,0
33642,11,10.0,9,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0
33643,18,11.0,10,2,1,1,1,0,0,1,0,0,2,0,1,1,2,0
33644,22,22.0,2,1,2,1,1,1,2,0,0,1,5,0,1,1,4,0
33645,4,2.0,2,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
33647,121,120.0,6,2,2,1,1,2,0,0,1,3,19,0,3,0,16,0
33650,4,4.0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0
33651,26,26.0,2,1,1,1,1,1,1,0,0,1,7,0,2,1,5,0
33652,47,39.0,14,2,2,1,1,1,1,0,1,1,4,2,2,1,3,2
33653,22,22.0,12,1,1,1,1,0,0,1,0,0,2,0,0,1,2,0
33654,64,61.0,9,2,2,1,1,1,2,0,2,2,14,1,1,1,13,1
33655,44,24.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
33656,2,2.0,2,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0
33657,8,6.0,4,1,1,1,1,1,2,0,1,1,2,0,1,1,2,0
33658,208,202.0,13,2,2,1,1,1,2,0,2,2,17,13,2,3,16,12
33659,46,39.0,11,2,2,2,2,2,2,0,2,2,3,0,2,1,3,0
33660,21,16.0,3,2,2,1,1,0,0,1,0,0,6,0,0,0,6,0
33661,59,59.0,6,2,2,1,1,1,1,1,0,1,14,1,1,1,13,1
33662,113,99.0,13,3,1,1,1,1,1,0,2,2,25,1,0,1,6,1
33663,46,45.0,7,2,1,1,1,1,1,0,1,1,7,1,2,2,7,1
33665,11,7.0,3,2,1,1,1,1,1,0,0,1,2,0,0,0,2,0
33666,57,56.0,13,3,1,1,1,0,0,1,0,0,8,5,1,1,6,4
33667,9,9.0,7,1,1,1,1,0,0,1,0,0,2,0,2,1,2,0
33668,42,42.0,2,1,2,1,1,1,2,0,0,1,11,0,1,3,11,0
33669,5,5.0,2,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
33670,16,14.0,2,1,1,1,1,1,1,0,0,1,2,0,1,1,2,0
33671,125,124.0,7,2,2,1,1,1,2,0,1,1,15,3,1,1,8,2
33672,41,40.0,6,3,2,1,1,1,1,0,1,1,8,0,1,1,8,0
33673,9,8.0,2,2,1,1,1,1,1,0,0,1,2,0,1,1,2,0
33674,10,9.0,4,1,2,1,1,1,1,0,1,1,2,0,1,0,2,0
33675,3,3.0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0
33678,31,31.0,5,2,2,1,1,1,1,0,0,1,7,1,5,2,6,1
33679,21,21.0,11,2,1,1,1,1,1,0,1,1,2,1,0,1,1,1
33680,41,39.0,8,2,2,1,1,0,0,1,0,0,12,1,2,2,11,1
33681,29,28.0,7,2,2,1,1,1,2,0,0,1,4,3,2,2,4,3
33682,131,109.0,9,4,3,2,3,2,3,1,1,1,22,1,8,1,16,1
33684,135,129.0,6,2,2,1,1,1,2,0,2,1,25,0,3,4,20,0
33685,1,1.0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0
33686,86,56.0,17,2,3,2,2,2,2,0,2,3,6,1,3,1,6,1
33688,37,37.0,6,1,2,1,1,1,2,0,2,2,4,0,3,1,3,0
33689,9,8.0,3,1,1,1,1,1,2,0,1,2,2,0,2,1,2,0
33690,12,12.0,4,1,1,1,1,1,1,0,2,2,2,0,1,1,2,0
33692,7,6.0,3,2,1,1,1,1,1,0,0,1,2,0,1,1,2,0
33693,12,8.0,5,2,1,1,1,0,0,1,0,0,3,0,0,0,3,0
33694,8,8.0,1,1,1,1,1,1,1,0,0,1,2,0,1,1,2,0
33695,43,41.0,7,2,3,1,1,0,0,1,0,0,9,6,0,1,9,6
33696,24,20.0,11,1,1,1,1,1,1,0,1,2,2,0,2,1,2,0
33698,118,114.0,13,2,1,1,1,1,1,0,1,1,9,4,1,1,9,4
33700,4,3.0,4,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0
33701,12,12.0,5,2,2,1,1,1,1,0,1,1,2,1,1,1,2,1
33703,9,8.0,7,2,1,1,1,0,0,1,0,0,3,0,0,0,3,0
33704,148,124.0,23,3,2,1,1,1,2,1,1,1,20,4,1,2,10,4
33705,114,102.0,9,2,2,1,1,1,2,0,1,1,11,0,2,5,10,0
33706,86,77.0,17,2,2,2,2,2,3,1,1,2,18,1,5,2,14,1
33707,14,13.0,9,1,1,2,2,2,3,0,2,3,2,0,1,1,2,0
33708,8,7.0,3,2,1,1,1,0,0,1,0,0,2,0,1,0,2,0
33709,8,8.0,4,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0
33710,45,30.0,11,2,2,1,1,1,2,0,1,1,5,1,2,2,5,1
33711,54,54.0,2,1,2,1,1,1,2,0,0,1,10,0,3,1,9,0
33713,105,92.0,17,3,3,2,2,1,2,2,1,1,12,3,2,1,8,3
33714,114,107.0,14,3,3,2,2,1,1,1,1,1,16,11,5,1,8,7
33715,19,19.0,7,1,1,1,1,1,1,0,1,1,2,0,1,1,2,0
33717,32,23.0,4,3,2,1,1,0,0,1,0,0,7,0,0,0,7,0
33719,32,27.0,17,3,1,1,1,1,1,0,1,2,1,0,0,2,1,0
33721,62,32.0,3,2,2,2,0,1,1,0,0,1,4,0,0,0,4,0
33722,50,44.0,13,2,1,1,1,1,1,0,1,1,6,3,3,2,5,2
33723,60,60.0,5,1,2,1,1,1,1,0,1,1,12,0,2,1,12,0
33724,2,2.0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0
33725,30,26.0,11,2,1,1,2,0,0,1,0,0,8,1,2,1,7,1
33726,88,66.0,5,2,2,2,2,3,2,0,1,2,15,0,2,2,14,0
33727,2,2.0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0
33728,184,182.0,12,2,2,1,1,1,2,0,1,1,28,8,4,2,26,8
33731,2,2.0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0
33732,5,5.0,1,1,1,1,1,0,0,1,0,0,3,0,0,0,3,0
33733,453,434.0,22,3,2,1,1,1,1,0,1,1,22,14,4,2,18,12
33734,12,10.0,4,1,1,1,2,0,0,1,0,0,3,0,1,1,3,0
33736,24,24.0,8,1,1,1,1,1,2,0,1,1,3,0,0,1,3,0
33737,437,422.0,16,4,2,1,1,1,2,1,1,2,41,24,2,1,11,6
33739,30,26.0,9,1,1,2,2,2,2,0,2,3,2,0,1,2,2,0
33740,103,70.0,9,2,2,1,1,1,1,0,0,1,10,1,1,1,3,1
33741,10,10.0,1,1,1,1,1,1,1,0,0,1,3,0,0,2,3,0
33742,45,24.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
33743,42,39.0,9,2,2,1,1,0,0,1,0,0,5,4,2,1,5,4
33744,14,12.0,4,2,2,1,1,0,0,1,0,0,5,0,0,0,1,0
33745,35,33.0,4,2,1,1,1,1,2,0,1,1,3,0,1,1,3,0
33746,69,47.0,19,4,2,2,2,1,2,1,1,2,4,0,1,1,4,0
33748,25,21.0,13,2,1,1,1,1,2,1,1,1,4,0,1,1,4,0
33749,30,23.0,14,2,1,1,1,1,2,0,1,1,2,0,0,1,2,0
33752,53,45.0,10,2,2,1,1,1,1,0,1,1,6,1,2,3,6,1
33753,33,32.0,7,2,2,1,2,0,0,1,0,0,7,2,3,1,7,2
33754,20,16.0,5,1,2,2,2,2,2,0,2,2,3,0,1,2,3,0
33755,25,22.0,13,2,2,2,2,1,1,1,1,2,2,0,1,1,2,0
33756,11,10.0,7,1,1,1,1,1,1,0,1,2,2,0,1,1,2,0
33757,8,6.0,3,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0
33758,9,9.0,2,1,2,1,1,1,1,0,0,1,2,0,0,1,2,0
33759,46,46.0,3,1,2,1,1,1,1,0,1,1,8,0,1,1,8,0
33762,12,11.0,9,1,1,1,1,1,2,0,1,2,2,0,0,1,2,0
33763,6,6.0,6,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0
33764,298,265.0,11,2,2,1,1,0,0,1,0,0,42,0,3,2,41,0
33765,59,57.0,2,1,2,1,1,1,1,0,0,1,11,0,2,1,9,0
33766,6,6.0,6,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0
33768,5,5.0,1,1,2,1,1,1,1,0,0,1,1,0,1,1,1,0
33769,19,19.0,2,1,2,1,1,1,3,0,0,1,4,0,2,1,4,0
33772,77,77.0,2,1,2,1,1,1,1,0,0,1,10,0,6,1,10,0
33773,32,24.0,16,2,1,1,2,2,3,0,1,2,1,0,1,1,1,0
33774,9,9.0,2,1,1,1,1,0,0,1,0,0,3,0,0,0,3,0
33775,193,188.0,9,3,2,1,1,1,2,0,1,1,17,3,2,2,17,3
33776,104,102.0,10,2,2,1,1,1,2,0,1,1,18,2,3,2,16,2
33777,6,6.0,2,1,1,1,1,1,2,0,0,1,2,0,2,1,2,0
33778,77,53.0,20,3,1,1,1,1,2,0,1,2,5,0,3,2,5,0
33779,10,8.0,5,1,2,1,1,1,1,0,1,1,2,0,2,1,2,0
33780,28,28.0,2,1,2,1,1,1,1,0,0,1,3,0,1,1,3,0
33781,70,39.0,14,2,2,2,2,1,1,1,0,0,5,0,2,1,5,0
33782,38,38.0,2,1,2,1,1,0,0,1,0,0,9,0,0,0,9,0
33783,226,206.0,18,2,3,1,1,1,1,1,2,1,32,16,2,1,19,11
33784,34,24.0,19,3,2,1,1,0,0,1,0,0,3,1,1,2,3,1
33785,20,18.0,6,2,1,1,1,0,0,1,0,0,5,0,0,2,3,0
33786,2,2.0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0
33789,33,20.0,4,2,2,1,1,1,1,0,1,2,3,0,0,1,3,0
33791,24,23.0,3,1,1,1,1,1,1,0,1,1,2,0,1,1,2,0
33792,84,76.0,6,2,3,1,1,1,2,0,1,1,14,0,1,3,13,0
33793,5,5.0,5,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
33794,46,43.0,10,1,1,1,1,1,2,0,1,2,6,0,1,1,6,0
33795,10,10.0,6,1,1,1,1,1,2,0,1,1,3,0,3,1,3,0
33796,5,3.0,2,1,1,2,2,0,0,2,0,0,2,0,1,0,2,0
33797,33,26.0,7,1,2,3,4,4,0,0,1,3,3,0,1,1,3,0
33798,66,59.0,7,2,2,1,1,1,2,0,0,1,10,1,3,2,6,1
33799,71,61.0,12,1,2,1,1,1,3,0,1,1,4,0,0,1,4,0
33801,4,4.0,4,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0
33802,9,8.0,7,1,1,1,1,1,2,0,1,2,1,0,1,1,1,0
33803,101,87.0,5,2,2,1,1,1,2,0,1,1,15,0,0,4,15,0
33805,73,73.0,9,2,2,1,1,1,2,0,0,1,9,2,4,1,7,2
33806,5,5.0,5,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0
33807,21,21.0,7,1,2,1,1,1,0,0,1,1,1,0,1,1,1,0
33809,12,12.0,1,1,1,1,1,1,1,0,0,1,3,0,0,3,3,0
33810,10,10.0,4,1,1,1,1,0,0,1,0,0,3,0,0,1,3,0
33811,295,283.0,11,2,2,1,1,1,2,0,1,2,46,1,1,2,43,1
33813,56,47.0,18,2,1,1,1,1,2,0,1,2,7,0,1,2,6,0
33815,57,30.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
33816,10,10.0,6,1,1,1,1,1,2,0,1,1,3,0,0,1,3,0
33817,14,12.0,11,1,1,1,1,1,2,0,1,2,2,0,0,1,2,0
33818,17,13.0,10,1,1,1,1,1,1,0,1,2,2,0,1,1,2,0
33821,12,9.0,4,1,2,1,1,1,1,0,1,1,2,0,1,1,2,0
33822,22,21.0,7,2,2,1,1,1,1,0,1,1,4,2,1,2,4,2
33823,40,36.0,16,2,1,2,2,2,2,0,1,2,4,0,2,1,4,0
33824,23,21.0,4,1,2,1,1,1,1,0,1,1,7,0,2,1,7,0
33825,36,33.0,13,2,2,1,1,0,0,1,0,0,5,1,4,1,5,1
33826,26,25.0,13,2,1,1,1,1,1,0,1,2,4,1,1,2,4,1
33827,32,32.0,2,1,2,1,1,1,2,0,0,1,7,0,1,2,7,0
33828,8,4.0,3,1,1,1,1,0,0,1,0,0,2,0,1,1,2,0
33829,13,11.0,9,1,1,1,1,1,1,0,1,1,2,0,1,1,2,0
33832,8,8.0,3,1,1,1,2,0,0,1,0,0,2,0,0,1,2,0
33834,35,29.0,15,2,1,1,1,1,2,0,1,1,2,0,0,1,2,0
33835,28,16.0,6,2,3,1,1,1,0,0,3,3,3,0,1,1,2,0
33836,52,46.0,16,2,1,1,2,0,0,1,0,0,6,2,1,1,6,2
33837,46,42.0,7,2,1,1,1,1,2,0,1,1,6,0,1,1,6,0
33841,52,49.0,7,1,4,1,2,2,3,0,1,3,13,0,2,1,13,0
33842,25,23.0,4,2,2,1,1,1,1,0,0,2,6,0,1,1,4,0
33843,8,8.0,7,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
33844,38,35.0,2,3,1,1,1,1,1,0,0,1,5,0,0,1,1,0
33845,57,50.0,10,2,2,1,1,0,0,1,2,2,17,1,5,1,17,1
33846,30,21.0,14,4,2,2,2,1,1,1,1,1,2,0,2,1,2,0
33848,51,44.0,14,2,2,1,1,1,1,0,1,1,8,3,1,2,8,3
33849,29,28.0,13,1,1,2,2,2,3,0,2,2,5,0,1,2,5,0
33850,11,10.0,8,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
33852,22,21.0,11,1,1,2,2,2,2,0,2,2,3,0,1,1,3,0
33854,26,17.0,6,2,1,1,1,0,0,1,0,0,4,0,1,3,4,0
33857,7,7.0,5,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
33858,10,10.0,7,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
33859,6,5.0,3,2,2,1,1,0,0,1,0,0,2,0,0,0,2,0
33860,14,10.0,9,2,1,1,1,1,1,0,2,2,1,0,0,1,1,0
33861,78,78.0,3,1,2,1,1,1,1,0,1,1,12,0,1,1,12,0
33862,42,35.0,3,3,2,1,1,0,0,1,0,0,7,0,1,1,7,0
33864,200,189.0,22,3,3,1,1,1,4,0,1,2,16,2,3,2,15,2
33865,31,29.0,5,2,2,1,1,1,1,0,1,2,5,0,1,1,5,0
33866,282,281.0,6,1,2,1,1,1,0,0,1,1,7,0,1,1,6,0
33867,115,107.0,4,2,2,1,1,1,4,1,0,1,18,0,1,1,9,0
33868,11,11.0,8,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
33869,25,19.0,11,2,1,1,1,1,1,0,1,1,3,1,2,1,2,1
33870,36,36.0,2,1,2,1,1,1,1,0,0,1,8,0,2,1,8,0
33872,8,7.0,8,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
33874,23,21.0,6,2,1,1,1,0,0,1,0,0,6,1,1,1,6,1
